,Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ
626,0.28016481741637705,0.15384615384615385,0.1302907279796492,10.6844226567998,106.749938048258,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
4704,-0.21419165043464608,0.15384615384615385,-0.7884660886417492,10.8162326211817,106.6951568315,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
3238,-1.0745480811548156,0.15384615384615385,-1.7072229052631471,10.7951063562089,106.687764321062,0.0,1,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
543,-0.5012464551475065,0.15384615384615385,0.1302907279796492,10.7867272529903,106.69046253797,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
3096,-0.5826509567402912,0.07692307692307693,-1.7072229052631471,10.7800452767393,106.629337199729,1.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
4368,0.9943801572205769,0.23076923076923078,0.1302907279796492,10.742735462932,106.729768973726,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
752,-0.9622048207552769,0.07692307692307693,-1.7072229052631471,10.7575347020205,106.678043767195,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
5120,0.3707119834879608,0.15384615384615385,0.1302907279796492,10.774186788198,106.697468883276,3.0,0,1,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
982,0.5235542914366881,0.23076923076923078,0.1302907279796492,10.8378554126807,106.755096367071,3.0,0,1,1.0479657854342355,0.0,1.0,0.0,1.0,0.0
239,-0.3992422225807697,0.07692307692307693,-1.7072229052631471,10.7516294873053,106.701292613138,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
2582,0.04445490123643577,0.23076923076923078,-0.13659775324274978,10.8408136759408,106.642190565685,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
6174,0.6976935597780909,0.15384615384615385,-0.7884660886417492,10.7916397259071,106.760126111364,3.0,0,0,0.6349856886503463,0.0,1.0,0.0,1.0,0.0
3895,2.910967198241437,0.3076923076923077,0.1302907279796492,10.7585928377759,106.665709315787,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
1181,-0.3992422225807697,0.23076923076923078,0.5849971026224333,10.8289957494972,106.688808783915,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1831,-0.5012464551475065,0.07692307692307693,0.1302907279796492,10.8788349896091,106.669150817269,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
476,-0.9622048207552769,0.23076923076923078,0.1302907279796492,10.7943018478171,106.696304687061,3.0,0,1,1.3897638631431688,0.0,0.0,0.0,0.0,1.0
6227,0.20022778488202966,0.23076923076923078,-0.13659775324274978,10.8428504646876,106.711042182462,0.0,1,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
2228,0.04445490123643577,0.23076923076923078,-0.13659775324274978,10.6782272607218,106.703488084028,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3113,-0.5012464551475065,0.07692307692307693,-0.4391709580720064,10.8051892083649,106.682345838664,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
620,-0.37480406362233243,0.15384615384615385,-0.4391709580720064,10.7968343811247,106.683101833517,2.0,0,0,-0.9028346336956022,1.0,0.0,0.0,1.0,0.0
5331,-0.6395223895560433,0.23076923076923078,0.1302907279796492,10.8417105451728,106.643543877141,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
4697,0.7093811696941079,0.3076923076923077,0.1302907279796492,10.8557519599026,106.607217123307,3.0,0,1,0.782381234505476,0.0,0.0,0.0,1.0,0.0
5764,0.3997026173414371,0.23076923076923078,-0.13659775324274978,10.805992,106.79003,0.0,1,1,-0.09639304316274322,0.0,1.0,0.0,0.0,1.0
3379,-1.375564037342406,0.3076923076923077,0.1302907279796492,10.779665215107,106.638561066435,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
4011,-0.04974733457061966,0.38461538461538464,0.1302907279796492,10.8304852697842,106.632837205986,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
5508,-0.3271071868061051,0.07692307692307693,-0.4391709580720064,10.788205012816585,106.66221061077178,2.0,0,1,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
6138,0.11572050155235063,0.23076923076923078,1.5713987371125986,10.7109620576186,106.693797870446,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
1844,-0.4750780736920162,0.15384615384615385,-0.7884660886417492,10.7992039465632,106.641481599558,2.0,0,0,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
1174,0.04445490123643577,0.15384615384615385,0.1302907279796492,10.8016731613161,106.649670191125,3.0,0,1,0.11316161425994499,1.0,0.0,0.0,1.0,0.0
208,-0.4750780736920162,0.15384615384615385,0.1302907279796492,10.7829347672899,106.626532007128,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
2154,-0.37480406362233243,0.07692307692307693,0.1302907279796492,10.7820040699956,106.667674180721,3.0,0,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
2574,-0.4240911260771986,0.23076923076923078,-0.4391709580720064,10.75192251939,106.701743491798,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2481,0.4281357043022882,0.23076923076923078,0.1302907279796492,10.7317814290493,106.731528344111,3.0,0,1,0.9196032047928032,0.0,0.0,0.0,0.0,1.0
3318,0.18370833978305584,0.23076923076923078,0.1302907279796492,10.7668274566362,106.677968092183,3.0,0,1,1.1685438955241836,0.0,0.0,0.0,1.0,0.0
800,-0.03042058936361902,0.07692307692307693,-1.2015945422910468,10.8215788474736,106.654825465633,2.0,0,0,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
2622,-0.6395223895560433,0.15384615384615385,-0.4391709580720064,10.692861559266,106.740851652956,2.0,0,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
5119,0.310967493112446,0.15384615384615385,-0.13659775324274978,10.690741293775,106.720649459706,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
1765,-0.6108132359423499,0.07692307692307693,-2.3590912406621465,10.7491379430315,106.710083197229,1.0,0,0,-1.709276224228461,0.0,0.0,1.0,0.0,0.0
3855,0.6378280961214066,0.23076923076923078,-0.13659775324274978,10.8767458624451,106.746771181933,0.0,1,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
1600,0.18370833978305584,0.07692307692307693,0.1302907279796492,10.8110053147172,106.701974807475,2.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,0.0
5123,-1.8825992628308728,0.07692307692307693,-0.13659775324274978,10.7996059706975,106.700756734672,0.0,1,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
5347,-0.10929128578611225,0.15384615384615385,0.5849971026224333,10.7997840252429,106.631048878301,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
1219,1.4387882572260413,0.15384615384615385,2.0502110105697895,10.6752471542302,106.740117827861,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
2131,-0.15036267557913827,0.07692307692307693,-1.7072229052631471,10.8076553744367,106.645477758994,3.0,0,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
4553,-0.3271071868061051,0.07692307692307693,-0.13659775324274978,10.8054553622509,106.681697428795,0.0,1,1,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
4885,3.1027990705091764,0.0,0.5849971026224333,10.8541770763763,106.76254128264,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
5485,-0.3271071868061051,0.23076923076923078,-1.2015945422910468,10.8082989298597,106.698267771524,2.0,0,0,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
5583,0.007491102083431382,0.15384615384615385,0.1302907279796492,10.7986050591272,106.649695854985,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
4250,-1.1961350497447065,0.07692307692307693,0.1302907279796492,10.8539429030127,106.762460098594,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
2934,-1.375564037342406,0.15384615384615385,-0.4391709580720064,10.8211771109388,106.654866178973,2.0,0,1,-0.3306552193971129,1.0,0.0,0.0,1.0,0.0
3316,0.3261314717355513,0.0,0.5849971026224333,10.8457069322056,106.653622467736,3.0,0,0,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
4965,0.3707119834879608,0.07692307692307693,-0.7884660886417492,21.0289486097874,105.852447225903,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
5010,-1.9513779408530998,0.07692307692307693,-0.4391709580720064,10.7203023503415,106.655733777778,3.0,0,0,-1.709276224228461,0.0,1.0,1.0,0.0,0.0
1047,0.6378280961214066,0.23076923076923078,0.1302907279796492,10.8305956866616,106.705149885401,3.0,0,1,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
2191,-0.6108132359423499,0.07692307692307693,-0.4391709580720064,10.7827971198536,106.60892640713,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
4340,1.6129275255674442,0.07692307692307693,0.1302907279796492,10.831878313819,106.729514213945,3.0,0,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
960,0.08051705379647196,0.3076923076923077,-1.2015945422910468,10.8028265308519,106.684492156856,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5365,0.3997026173414371,0.15384615384615385,-0.13659775324274978,10.805931324041488,106.79072655128572,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
263,-0.069330070593773,0.23076923076923078,0.1302907279796492,10.7450663692813,106.675819951546,3.0,0,1,0.9196032047928032,0.0,0.0,0.0,0.0,1.0
308,-0.6395223895560433,0.15384615384615385,-0.4391709580720064,10.7616377978794,106.689950320093,2.0,0,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
3867,1.0601009748869976,0.23076923076923078,0.1302907279796492,10.8020801397574,106.649562706864,3.0,0,1,1.0479657854342355,0.0,1.0,0.0,1.0,0.0
3213,-0.4240911260771986,0.07692307692307693,-0.4391709580720064,10.6847962505509,106.750206036711,0.0,1,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
683,0.06259592582891907,0.15384615384615385,-0.13659775324274978,10.8399367124305,106.713359203509,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5502,0.7324828108776685,0.23076923076923078,0.1302907279796492,10.7893558596981,106.778951627364,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1375,-0.9622048207552769,0.23076923076923078,0.1302907279796492,10.794798517087,106.683359663202,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
2195,-0.3271071868061051,0.23076923076923078,0.1302907279796492,10.7711359586364,106.690667482126,2.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
3827,0.8639894412629446,0.3076923076923077,1.1314541939483909,21.0289486097874,105.852447225903,3.0,0,0,0.6349856886503463,0.0,0.0,1.0,0.0,0.0
1018,0.4421497898439041,0.0,-0.4391709580720064,10.76808649018,106.672033750169,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
1321,-0.9265771942689038,0.23076923076923078,0.1302907279796492,10.7602983359612,106.694923553787,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
4334,-0.5278863642596802,0.23076923076923078,0.1302907279796492,10.8591373683607,106.760286205396,2.0,0,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
611,-0.35076329075821017,0.15384615384615385,0.1302907279796492,10.803086601433,106.684266106152,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
3704,-0.08917566997524837,0.23076923076923078,0.1302907279796492,10.815017219489,106.708044582536,0.0,1,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
6106,0.6378280961214066,0.07692307692307693,-0.4391709580720064,10.8081342502302,106.691339748605,0.0,1,0,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
2633,0.007491102083431382,0.15384615384615385,-1.2015945422910468,10.7979637701662,106.704708810862,2.0,0,0,-0.09639304316274322,1.0,0.0,0.0,1.0,0.0
3135,1.6565067844550418,0.07692307692307693,0.963530485543728,10.7487942396353,106.618452472459,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5942,0.9256014791983493,0.6153846153846154,0.5849971026224333,10.7954237262381,106.658805799215,0.0,1,0,3.4672905570328116,0.0,0.0,0.0,0.0,1.0
425,2.650311113675388,0.4615384615384616,-0.13659775324274978,10.797065486164,106.672742250809,0.0,1,1,0.782381234505476,0.0,0.0,0.0,1.0,0.0
534,-1.154485113689163,0.23076923076923078,0.1302907279796492,10.7636436366779,106.663140484027,3.0,0,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
6197,0.9356250766089462,0.3076923076923077,-0.4391709580720064,10.8829525706512,106.772764387215,2.0,0,1,1.1685438955241836,0.0,1.0,0.0,1.0,0.0
37,-0.08917566997524837,0.3076923076923077,-0.4391709580720064,10.7853535188046,106.614920635258,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
79,-0.08917566997524837,0.23076923076923078,0.1302907279796492,10.7925616067077,106.622486443157,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
167,0.3707119834879608,0.15384615384615385,-0.13659775324274978,10.8592230333968,106.756769581479,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
5285,-0.6395223895560433,0.07692307692307693,0.1302907279796492,10.88292215091,106.770521553288,3.0,0,1,-0.09639304316274322,0.0,1.0,0.0,1.0,0.0
5180,-0.7602813127840508,0.07692307692307693,-1.2015945422910468,10.7544077003943,106.600911361988,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
5247,0.5626351999909364,0.23076923076923078,-0.13659775324274978,10.8056623682049,106.790246863431,0.0,1,1,0.9196032047928032,0.0,1.0,0.0,1.0,0.0
926,-0.9265771942689038,0.07692307692307693,-1.7072229052631471,10.7316718390554,106.744984209495,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
5680,0.895116379479229,0.3076923076923077,-0.13659775324274978,10.8419150111567,106.657388456163,0.0,1,1,3.35360649088839,0.0,1.0,0.0,0.0,0.0
4763,0.21656469094070732,0.23076923076923078,0.963530485543728,10.8450845002249,106.59230154007672,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
5250,-0.5826509567402912,0.0,-0.7884660886417492,10.8178547938566,106.588414248266,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
2805,1.6441860885294195,0.15384615384615385,-1.2015945422910468,10.8037050846142,106.69277261913,3.0,0,0,2.9674438298696835,0.0,0.0,0.0,0.0,1.0
1871,1.6626288427056026,0.07692307692307693,0.1302907279796492,10.7747791891567,106.681655290159,3.0,0,1,3.0142443347171786,0.0,0.0,0.0,1.0,0.0
1703,-0.1926076911174569,0.15384615384615385,-0.4391709580720064,10.7997759814301,106.589419412868,2.0,0,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
4463,-1.154485113689163,0.07692307692307693,-1.7072229052631471,10.8541257076298,106.762293199328,0.0,1,0,-1.709276224228461,0.0,0.0,0.0,1.0,0.0
3539,-0.4493648176687783,0.15384615384615385,-1.2015945422910468,10.6928942795046,106.740500746127,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
4310,2.1301185469648627,0.23076923076923078,0.1302907279796492,10.8374879237565,106.754880502714,3.0,0,1,0.782381234505476,0.0,0.0,0.0,1.0,0.0
5937,0.5102943374875497,0.23076923076923078,2.0502110105697895,10.7083728810032,106.732789718599,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
4724,1.0601009748869976,0.15384615384615385,0.963530485543728,10.7966103605329,106.791903413609,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
3656,2.2823245411723314,0.38461538461538464,0.1302907279796492,10.8041362085332,106.617776065086,3.0,0,1,0.782381234505476,0.0,0.0,1.0,0.0,0.0
50,1.7856620670050765,0.07692307692307693,-0.13659775324274978,10.7610078507314,106.689928951165,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
1225,0.6976935597780909,0.0,2.0502110105697895,10.854708202138,106.768297640467,3.0,0,0,-1.709276224228461,0.0,0.0,0.0,0.0,1.0
4694,0.5102943374875497,0.23076923076923078,0.1302907279796492,10.8100205807659,106.734039477673,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
3218,-0.6108132359423499,0.07692307692307693,0.1302907279796492,10.805731077873,106.605136402809,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
746,1.312726605208099,0.07692307692307693,-0.4391709580720064,10.6751925448823,106.698448445419,2.0,0,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
4472,-0.08917566997524837,0.07692307692307693,-0.7884660886417492,10.849208175742,106.692793423195,2.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
4874,-4.60044944148429,0.07692307692307693,2.6196726966214445,10.855322121505,106.607488278099,3.0,0,0,-1.709276224228461,0.0,0.0,0.0,1.0,0.0
794,0.3411414986789205,0.23076923076923078,0.1302907279796492,10.796477901275,106.65075881169,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
3745,-0.28090108395535385,0.07692307692307693,-0.4391709580720064,10.7637861712406,106.687077076384,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5204,0.3707119834879608,0.3076923076923077,0.963530485543728,10.83442675094254,106.66828975550034,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1235,-0.8577985162466776,0.15384615384615385,-1.2015945422910468,10.7454337700623,106.658970125439,2.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
2970,0.04445490123643577,0.15384615384615385,-0.13659775324274978,10.7954031461239,106.677540284751,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5033,-0.9622048207552769,0.3076923076923077,-0.4391709580720064,10.8108406639983,106.70186243186,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
3753,1.2413654375249032,0.23076923076923078,2.9327121238363367,10.8754528494639,106.815127399477,3.0,0,0,0.782381234505476,0.0,0.0,0.0,1.0,0.0
5597,0.5102943374875497,0.15384615384615385,-0.4391709580720064,10.8252405433097,106.614877153902,2.0,0,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
2963,-1.113976416559445,0.07692307692307693,-1.7072229052631471,10.820718295547,106.635629609537,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
1433,1.3281275252492162,0.3076923076923077,-0.13659775324274978,10.8065848351487,106.662639654363,0.0,1,1,2.547164900355532,0.0,0.0,0.0,0.0,1.0
2876,0.04445490123643577,0.3076923076923077,0.5849971026224333,10.7512906464872,106.636025428329,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
3721,1.9096141230099288,0.6153846153846154,-0.13659775324274978,10.8123502619277,106.685321480875,0.0,1,1,1.5888228250383352,0.0,0.0,0.0,1.0,0.0
1618,1.5014153827090437,0.0,0.1302907279796492,10.8353802654578,106.624284798552,3.0,0,1,-1.265459390571404,0.0,1.0,0.0,1.0,0.0
5400,-0.10929128578611225,0.15384615384615385,-1.7072229052631471,10.7265013648893,106.733536024408,1.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
1144,0.4139875106418454,0.3076923076923077,-0.13659775324274978,10.7634371679906,106.666972091145,0.0,1,1,1.8544073759670945,0.0,0.0,0.0,0.0,1.0
93,0.3411414986789205,0.07692307692307693,0.5849971026224333,10.6511300943229,106.729889073132,3.0,0,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
681,-0.3271071868061051,0.23076923076923078,0.1302907279796492,10.7916540844069,106.669690084514,3.0,0,1,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
5558,1.1578135499990652,0.4615384615384616,2.5341556375641257,10.8018811801942,106.649773839274,3.0,0,0,4.011652319459077,0.0,0.0,0.0,0.0,1.0
4532,-1.375564037342406,0.38461538461538464,0.1302907279796492,10.7640696446919,106.669820324382,3.0,0,1,-0.3306552193971129,0.0,1.0,0.0,1.0,0.0
4894,-0.04974733457061966,0.07692307692307693,1.434027398777648,10.7368572387219,106.718390343233,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
5572,0.2487067167045892,0.15384615384615385,0.1302907279796492,10.7880688290234,106.652893811727,3.0,0,1,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
5919,0.21656469094070732,0.15384615384615385,-0.13659775324274978,10.7365814709891,106.712521934056,0.0,1,1,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
576,-0.37480406362233243,0.23076923076923078,0.1302907279796492,10.815287355784,106.707756718628,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
4102,1.0322918486676274,0.23076923076923078,2.0502110105697895,10.80599,106.79,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
3846,-0.5278863642596802,0.3076923076923077,0.1302907279796492,10.7875746821404,106.662608909853,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
3121,-1.2831292553680742,0.3076923076923077,-1.2015945422910468,10.7911061783092,106.699196496409,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
2488,0.49691438232451574,0.23076923076923078,0.1302907279796492,10.7718332149909,106.669493681393,3.0,0,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
4919,-0.25832850878387886,0.38461538461538464,-0.13659775324274978,10.7891318722611,106.674892056138,0.0,1,1,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
91,-1.0361439750637471,0.23076923076923078,-1.2015945422910468,10.7834951221883,106.647407775349,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
4442,1.2332195493977356,0.15384615384615385,0.1302907279796492,10.8110180924503,106.707655177854,3.0,0,1,0.782381234505476,0.0,1.0,0.0,1.0,0.0
2164,0.29564637201642957,0.15384615384615385,2.0502110105697895,10.7848226374656,106.790691498311,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1039,-1.375564037342406,0.3076923076923077,-0.13659775324274978,10.7920047833932,106.67147611717,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
3050,-0.9987122300435685,0.07692307692307693,-1.7072229052631471,10.8457665014048,106.642819721275,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
1212,0.26451943380014525,0.07692307692307693,0.1302907279796492,10.7986310269332,106.687505880795,3.0,0,1,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
2922,-1.6356139825265459,0.15384615384615385,-0.13659775324274978,10.7667812344443,106.692660921765,0.0,1,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
1220,0.49691438232451574,0.0,-0.4391709580720064,10.7963664104924,106.675545717434,2.0,0,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
2666,-0.10929128578611225,0.3076923076923077,-0.4391709580720064,10.7921550148019,106.649941630238,3.0,0,0,0.4757863711357461,0.0,0.0,0.0,0.0,0.0
6246,1.9301488274866103,0.0,0.1302907279796492,10.7786292741393,106.688422066761,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3878,1.149192680354979,0.15384615384615385,1.5713987371125986,10.8040685098624,106.800233474347,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
