Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
55.0,3.0,3.0,2.0,6.166666666666666,Sổ hồng,Trống / Nhà thô,10.7843906064557,106.642386462714,Quận 11,Phường 14,791.9,0,0,0,0,0,1,Đường Âu Cơ,38.20936986993308,0.0,0.0,61.79063013006692,6.0,6.480937847076502,7.0
120.0,3.0,3.0,2.0,30.0,Sổ hồng,Đầy đủ,10.869658312224,106.763431235861,Thành phố Thủ Đức,Phường Linh Trung,,0,0,0,0,0,0,Đường Phạm Văn Đồng,,,,,6.0,12.441949819110485,9.5
50.0,4.0,5.0,4.0,8.0,Sổ hồng,Cao cấp,10.684905101991,106.750366037375,Huyện Nhà Bè,Thị trấn Nhà Bè,,1,1,1,0,1,0,Đường Đào Tông Nguyên,,,,,9.0,11.470489595738988,7.35
80.0,6.0,4.0,4.0,7.0,Sổ hồng,Trống / Nhà thô,10.791144817807,106.69385262517,Quận 1,Phường Tân Định,377.2,1,0,0,0,0,1,Đường Lý Văn Phức,48.38282078472959,0.0,0.11134676564156945,51.50053022269353,10.0,1.8608173211834471,25.5
40.0,3.0,2.0,2.0,30.0,Sổ hồng,Trống / Nhà thô,10.7710969001053,106.690434650876,Quận 1,Phường Bến Thành,64.4,0,0,0,0,0,0,Đường Lê Thị Riêng,11.5527950310559,0.0,88.4782608695652,0.0,5.0,1.286287507108716,37.0
130.0,9.0,9.0,3.0,4.0,Sổ hồng,Cơ bản,10.8519980471124,106.768697565445,Thành phố Thủ Đức,Phường Linh Trung,,1,0,0,0,0,0,Đường Số 6,,,,,18.0,11.221480671934792,10.0
80.0,4.0,5.0,3.0,30.0,không có,Đầy đủ,10.7963215786578,106.792180641144,Quận 9,Phường Phú Hữu,,0,0,0,0,0,0,Đường Võ Chí Công,,,,,9.0,10.202163763808258,9.7
77.0,5.0,5.0,5.0,12.0,Sổ hồng,Trống / Nhà thô,10.807721533041,106.702839663672,Quận Bình Thạnh,Phường 12,552.4,1,0,0,0,0,1,Đường Bùi Đình Túy,91.29435191889935,0.0,0.0,8.700217233888488,10.0,3.5323882042985617,12.95
116.0,2.0,1.0,1.0,12.0,Sổ hồng,Đầy đủ,10.7406650259236,106.715034063791,Quận 7,Phường Tân Quy,135.2,0,0,0,0,0,0,Đường Số 53,7.226331360946745,0.0,0.0,92.75887573964498,3.0,4.213617519123675,16.0
67.0,4.0,4.0,5.0,7.0,Sổ hồng,Trống / Nhà thô,10.7601802046099,106.688560561909,Quận 1,Phường Nguyễn Cư Trinh,4746.0,0,0,0,0,0,1,Đường Trần Hưng Đạo,89.63737884534346,1.7951959544879899,0.0,8.568057311420144,8.0,2.229492217388599,29.0
57.0,2.0,2.0,2.0,3.0,Sổ hồng,Trống / Nhà thô,10.8503082353135,106.764502724353,Thành phố Thủ Đức,Phường Linh Chiểu,,0,1,1,0,0,1,Đường Võ Văn Ngân,,,,,4.0,10.780824270565706,4.59
73.0,4.0,4.0,4.0,6.0,Sổ hồng,Trống / Nhà thô,10.7925616067077,106.622486443157,Quận Tân Phú,Phường Tân Quý,3673.1,0,1,0,0,0,1,Đường Nguyễn Súy,94.50545860444856,0.0,0.0,5.494813645149873,8.0,8.782293231642388,14.0
65.0,4.0,4.0,5.0,12.0,Sổ hồng,Đầy đủ,10.7932035197394,106.687235569548,Quận 1,Phường Tân Định,76.6,0,0,0,0,0,1,Đường Nguyễn Văn Nguyễn,37.15404699738904,0.0,0.0,62.87206266318538,8.0,2.439843881047349,26.9
55.0,4.0,3.0,4.0,7.1066666666666665,Sổ hồng,Cơ bản,10.7489093647944,106.639426135034,Quận 6,Phường 11,3383.4,0,1,1,1,0,1,Đường Hậu Giang,64.6651297511379,23.45362652952651,0.0,11.880948158656974,7.0,7.379968577180583,6.5
60.0,2.0,2.0,2.0,20.0,Sổ hồng,Trống / Nhà thô,10.7317278634584,106.74479821006,Quận 7,Phường Phú Thuận,3478.6,1,1,1,1,0,0,,42.50071867992871,0.0,57.49928132007129,0.0,4.0,6.857286937581784,4.7
90.0,4.0,5.0,4.0,8.0,Sổ hồng,Đầy đủ,10.8589191042009,106.777836685645,Thành phố Thủ Đức,Phường Linh Trung,,0,0,0,1,0,0,Đường Lê Văn Chí,,,,,9.0,12.460123789074212,13.0
820.0,34.0,19.0,1.0,26.5,không có,Đầy đủ,10.8059442472834,106.711389761559,Quận Bình Thạnh,Phường 25,142.1,0,0,0,0,0,1,Đường Xô Viết Nghệ Tĩnh,33.011963406052075,67.00914848698099,0.0,0.0,53.0,3.51422707457725,145.0
42.0,2.0,2.0,2.0,4.0,Sổ hồng,Cơ bản,10.6845568805857,106.750107102523,Huyện Nhà Bè,Thị trấn Nhà Bè,,0,0,0,0,0,0,Đường Đào Tông Nguyên,,,,,4.0,11.491491015623403,1.75
61.0,4.0,5.0,3.0,20.0,Sổ hồng,Đầy đủ,10.7057443711835,106.740950921442,Quận 7,Phường Phú Mỹ,149.0,0,0,0,0,0,1,Đường Chuyên Dùng 9,36.013422818791945,0.0,0.0,63.96644295302013,9.0,8.943273226416549,7.45
64.0,4.0,5.0,5.0,6.0,Sổ hồng,Đầy đủ,10.878662147295,106.651645508832,Quận 12,Phường Thới An,560.8,1,0,1,0,0,0,Đường Thới An 16,32.089871611982886,0.0,0.0,67.90477888730386,9.0,12.628805870222,7.6
38.0,6.0,5.0,4.0,40.0,Sổ hồng,Đầy đủ,10.7990368177343,106.686609121353,Quận Phú Nhuận,Phường 1,3201.4,0,0,0,0,0,0,Đường Phan Xích Long,9.34372462047854,0.17929655775598174,0.0,0.0,11.0,3.011154508268254,26.0
52.0,3.0,2.0,2.0,4.5,Sổ hồng,Trống / Nhà thô,10.8866705523229,106.724066046204,Thành phố Thủ Đức,Phường Bình Chiểu,,1,0,0,0,0,1,Đường Ngô Chí Quốc,,,,,5.0,12.559015137163994,4.3
90.0,18.0,18.0,6.0,8.0,Sổ hồng,Đầy đủ,10.7894888043476,106.674795123096,Quận 3,Phường 12,1217.9,1,1,1,1,0,0,Đường Lê Văn Sỹ,82.83602923064291,0.0,0.0,17.163970769357086,36.0,3.2412426287998,23.0
90.0,4.0,5.0,3.0,11.5,Sổ hồng,Trống / Nhà thô,10.809241,106.7806,Quận 9,Phường Phước Long B,,0,0,0,0,0,1,Đường Đỗ Xuân Hợp,,,,,9.0,9.437559818173085,10.5
61.0,4.0,5.0,5.0,5.0,Sổ hồng,Đầy đủ,10.772346646959,106.684471479222,Quận 3,Phường 4,40.1,1,0,0,0,0,0,Đường Nguyễn Đình Chiểu,0.0,0.0,100.0,0.0,9.0,1.8612843360571962,12.8
52.0,4.0,3.0,4.0,8.0,Sổ hồng,Trống / Nhà thô,10.766656105051,106.600294084816,Quận Bình Tân,Phường Bình Trị Đông A,643.8,0,0,0,0,0,0,Đường Hương lộ 2,54.96116806461634,0.0,0.0,45.03883193538366,7.0,11.060520068716592,6.58
93.0,5.0,6.0,3.0,10.2,Sổ hồng,Trống / Nhà thô,10.7628915194142,106.630053624683,Quận Tân Phú,Phường Tân Thới Hòa,43.9,1,0,0,0,0,1,Đường Hòa Bình,0.0,0.0,0.0,99.90888382687928,11.0,7.896546339305695,8.0
75.0,6.0,4.0,3.0,15.0,Sổ hồng,Trống / Nhà thô,10.7884768579328,106.669874842692,Quận Phú Nhuận,Phường 13,3929.9,0,0,0,0,0,0,Đường Trường Sa,69.41321662128807,22.245858673248684,0.0,8.340924705463244,10.0,3.682146209540473,25.5
70.0,3.0,2.0,2.0,6.0,Sổ hồng,Trống / Nhà thô,10.819237205755,106.702965706467,Quận Bình Thạnh,Phường 13,442.1,1,0,0,0,0,0,Đường Nơ Trang Long,0.0,0.0,0.0,99.99547613662067,5.0,4.812074831653526,8.9
97.0,10.0,10.0,4.0,8.0,Sổ hồng,Trống / Nhà thô,10.7750233234238,106.664419884161,Quận 10,Phường 14,112.0,0,0,0,0,0,0,Đường Thành Thái,24.133928571428573,0.0,0.0,75.9375,20.0,4.008196631959174,17.8
90.0,6.0,7.0,4.0,10.5,không có,Trống / Nhà thô,10.7545111653255,106.619268188866,Quận Bình Tân,Phường Bình Trị Đông B,467.1,0,1,1,1,0,1,Đường Số 6,43.9820166987797,0.0,0.0,53.770070648683365,13.0,9.252983995169949,15.5
100.0,5.0,4.0,4.0,13.25,Sổ hồng,Trống / Nhà thô,10.8787213541508,106.776472069323,Thành phố Thủ Đức,Phường Linh Xuân,,1,0,0,0,0,1,Đường Số 8,,,,,9.0,14.07929585786777,6.0
62.0,6.0,6.0,4.0,12.0,Sổ hồng,Đầy đủ,10.7484483420628,106.716901048589,Quận 7,Phường Tân Thuận Tây,205.1,1,1,0,0,0,0,Đường Số 13,52.99366162847392,0.0,0.0,46.98196001950269,12.0,3.51639960657465,16.8
45.0,5.0,5.0,5.0,4.0,Sổ hồng,Đầy đủ,10.7735672245606,106.677606625406,Quận 10,Phường 12,19.0,0,0,1,1,0,0,Đường Cao Thắng,7.105263157894736,0.0,0.0,95.42105263157895,10.0,2.580505415522467,11.89
33.0,2.0,2.0,2.0,3.0,Sổ hồng,Đầy đủ,10.7890301160058,106.661120577567,Quận Tân Bình,Phường 5,1059.7,1,0,0,0,0,0,Đường Cách Mạng Tháng Tám,15.374162498820418,84.42578088138151,0.0,0.19911295649712182,4.0,4.6011011274805425,4.7
40.0,3.0,1.0,2.0,3.0,Sổ hồng,Trống / Nhà thô,10.7953170371081,106.677352548513,Quận Phú Nhuận,Phường 15,618.1,0,0,0,0,0,0,Đường Nguyễn Đình Chính,43.811680957773824,0.0,0.0,56.180229736288624,4.0,3.367830416763592,5.2
25.0,3.0,3.0,3.0,4.2,không có,Trống / Nhà thô,10.7665927906377,106.692772744927,Quận 1,Phường Phạm Ngũ Lão,35.6,0,0,0,0,0,1,Đường Bùi Viện,0.0,0.0,99.91573033707864,0.0,6.0,1.3862256186903918,8.45
133.0,8.0,8.0,4.0,6.4,Sổ hồng,Đầy đủ,10.8076180959893,106.646019392398,Quận Tân Bình,Phường 13,987.2,0,0,0,0,0,1,Đường Văn Chung,71.58427876823337,0.0,0.0,28.418760129659642,16.0,6.968305105015205,22.5
111.0,7.0,6.0,3.0,13.1,không có,Trống / Nhà thô,10.72437652662115,106.6686330905044,Huyện Bình Chánh,Xã Bình Hưng,1032.4,0,0,0,0,1,1,Đường Nguyễn Văn Linh,28.581944982564895,0.0,0.0,71.41321193335915,13.0,6.7476251981360305,10.2
37.0,2.0,2.0,2.0,3.0,Sổ hồng,Cơ bản,10.7378003112283,106.662795492147,Quận 8,Phường 5,239.7,0,1,1,0,0,1,Đường Bông Sao,25.715477680433878,74.27617855652899,0.0,0.0,4.0,5.962516045784675,4.28
6.787,4.0,4.0,2.0,10.0,Sổ hồng,Cao cấp,10.649485297329,106.625711021424,Huyện Bình Chánh,Xã Hưng Long,,0,0,0,0,0,0,Đường Đoàn Nguyễn Tuấn,,,,,8.0,16.301753465334404,130.0
80.0,5.0,6.0,4.0,14.0,Sổ hồng,Trống / Nhà thô,10.7432121233543,106.71014581369,Quận 7,Phường Tân Quy,29.5,0,1,0,0,0,0,Đường Số 10,74.67796610169492,0.0,0.0,25.35593220338983,11.0,3.7773879185091483,23.5
147.0,11.0,10.0,4.0,8.9,không có,Trống / Nhà thô,10.8829525706512,106.772764387215,Thành phố Thủ Đức,Phường Linh Xuân,,1,0,0,0,0,1,Đường Số 8,,,,,21.0,14.237004663958391,9.3
51.0,4.0,4.0,4.0,8.0,Sổ hồng,Cơ bản,10.8501897861235,106.694991136275,Quận 12,Phường An Phú Đông,2605.7,1,0,0,0,0,0,Đường Thạnh Lộc 16,0.0,0.0,0.0,99.9984649038646,8.0,8.276465636555278,5.85
85.0,5.0,6.0,4.0,12.0,Sổ hồng,Đầy đủ,10.8297832877191,106.702540279848,Quận Bình Thạnh,Phường 13,1992.8,1,0,1,0,0,0,Đường Đặng Thùy Trâm,2.480931352870333,0.0,0.0,97.51957045363308,11.0,5.982497420211696,13.9
198.0,4.0,3.0,2.0,12.0,Sổ hồng,Trống / Nhà thô,10.6750061298765,106.698472179435,Huyện Nhà Bè,Xã Nhơn Đức,1669.5,0,0,1,0,0,0,Đường Lê Văn Lương,77.08655286013777,10.598382749326145,0.0,12.314465408805033,7.0,11.233675185113777,8.8
57.0,2.0,2.0,2.0,3.0,Sổ hồng,Trống / Nhà thô,10.8538289354052,106.764117144048,Thành phố Thủ Đức,Phường Linh Chiểu,,1,1,1,0,0,1,Đường Số 19,,,,,4.0,11.057432695580607,5.35
100.0,6.0,6.0,5.0,40.0,Sổ hồng,Đầy đủ,10.74134,106.6986,Quận 7,Phường Tân Hưng,498563.61,0,0,0,0,0,0,Đường Hoàng Trọng Mậu,95.4990898754123,0.0,0.11544564995427567,4.385462468871324,12.0,3.86368019401266,32.8
100.0,4.0,5.0,4.0,13.333333333333332,Sổ hồng,Trống / Nhà thô,10.702375737029644,106.62187126045472,Quận 8,Phường 7,5806.8,0,0,0,0,0,1,Đường Trịnh Quang Nghị,0.0,0.10074395536267824,0.0,0.0,9.0,11.913833064632904,8.2
88.0,12.0,13.0,7.0,20.0,Sổ hồng,Đầy đủ,10.8123125419805,106.688496805429,Quận Bình Thạnh,Phường 5,96.9,0,0,0,0,0,0,Đường Trần Bình Trọng,30.897832817337463,0.0,0.0,69.07120743034056,25.0,4.2659886951392805,25.0
42.0,2.0,2.0,2.0,3.6666666666666665,Sổ hồng,Trống / Nhà thô,10.7629549545492,106.686632015588,Quận 1,Phường Nguyễn Cư Trinh,36.8,1,1,0,1,1,1,Đường Nguyễn Trãi,0.9782608695652175,0.0,0.0,98.96739130434784,4.0,2.1451893255001373,10.0
40.0,4.0,3.0,3.0,4.0,Sổ hồng,Trống / Nhà thô,10.7164836549564,106.628386255297,Quận 8,Phường 15,911.6,1,0,1,0,0,0,Đường Rạch Cát,13.51250548486178,20.511189118034224,0.0,65.976305397104,7.0,10.339130867634557,4.6
36.0,5.0,3.0,6.0,15.0,Sổ hồng,Trống / Nhà thô,10.7957931861667,106.690642007661,Quận 1,Phường Tân Định,2070.4,0,0,0,0,0,0,Đường Hoàng Sa,12.417407264296752,86.71561051004636,0.0,0.0,8.0,2.4796956461975723,14.99
93.0,6.0,6.0,4.0,25.0,Sổ hồng,Trống / Nhà thô,10.7495736089199,106.635053311166,Quận 6,Phường 12,455.5,1,0,0,1,0,0,Đường Nguyễn Văn Luông,1.251372118551043,0.0,0.0,98.75740944017562,12.0,7.790311425038154,23.0
50.0,5.0,4.0,4.0,7.0,Sổ hồng,Đầy đủ,10.6930226740876,106.740997219398,Huyện Nhà Bè,Thị trấn Nhà Bè,119.9,0,1,1,0,0,0,Đường Huỳnh Tấn Phát,14.286905754795661,0.0,0.0,85.72977481234362,9.0,10.204400151959298,6.1
92.0,6.0,6.0,3.0,6.4,Sổ hồng,Đầy đủ,10.7880688290234,106.652893811727,Quận Tân Bình,Phường 8,,0,1,0,1,0,1,Phố Lý Thường Kiệt,,,,,12.0,5.433971315915807,35.0
80.0,4.0,5.0,4.0,8.125,Sổ hồng,Đầy đủ,10.7437358850954,106.722381406888,Quận 7,Phường Bình Thuận,49331.1,0,0,0,0,0,1,,58.96132460050557,41.03871594187034,0.0,0.0,9.0,4.27498710377094,8.7
50.0,6.0,6.0,3.0,5.0,Sổ hồng,Đầy đủ,10.785850182069,106.698551943771,Quận 1,Phường Đa Kao,1479.6,0,0,1,1,0,0,Đường Mạc Đĩnh Chi,1.4199783725331172,0.0,98.58069748580698,0.0,12.0,1.1301010479268239,16.5
21.0,4.0,3.0,4.0,3.0,Sổ hồng,Đầy đủ,10.8481425230843,106.642339837362,Quận Gò Vấp,Phường 14,754.4,0,1,1,0,0,0,Đường Phạm Văn Chiêu,85.64289501590669,13.419936373276775,0.0,0.9398197242841994,7.0,10.273231553258675,4.79
64.0,6.0,7.0,5.0,8.6,Sổ hồng,Trống / Nhà thô,10.7622067453972,106.664915739111,Quận 10,Phường 6,1162.0,0,0,0,0,0,1,Đường Ngô Quyền,81.88640275387263,0.0,0.0,18.128227194492254,13.0,4.239782949674456,23.8
138.0,11.0,11.0,5.0,6.0,Sổ hồng,Đầy đủ,10.7873841041335,106.698462603197,Quận 1,Phường Đa Kao,3363.2,0,0,0,0,0,0,Đường Nguyễn Đình Chiểu,0.7903187440532826,99.20997859181733,0.0,0.0,22.0,1.298222906449129,43.0
84.0,5.0,5.0,6.0,12.0,Sổ hồng,Trống / Nhà thô,10.8359222966861,106.842860391205,Quận 9,Phường Long Bình,,0,0,0,0,0,0,Đường Nguyễn Xiển,,,,,10.0,16.85632635630934,14.5
74.0,4.0,2.0,2.0,6.7666666666666675,Sổ hồng,Đầy đủ,10.7492164618954,106.710073762952,Quận 7,Phường Tân Kiểng,23439.5,1,0,0,0,0,1,,13.199513641502591,33.15002453124,0.0,53.65037650120523,6.0,3.135377827799451,5.6
290.0,20.0,25.0,7.0,26.0,Sổ hồng,Trống / Nhà thô,10.8056209689656,106.697753922204,Quận Bình Thạnh,Phường 14,105.0,0,0,0,0,0,1,Đường Lê Quang Định,21.01904761904762,0.0,0.0,78.94285714285715,45.0,3.313917720117431,70.0
54.0,5.0,5.0,4.0,6.0,Sổ hồng,Đầy đủ,10.7430455692677,106.72586041216,Quận 7,Phường Phú Thuận,175.5,0,0,0,0,0,0,Đường Số 10,16.552706552706553,0.0,0.0,83.42450142450141,10.0,4.554522215002388,9.9
72.0,6.0,7.0,4.0,16.0,Sổ hồng,Trống / Nhà thô,10.7615196394195,106.690121296497,Quận 1,Phường Nguyễn Cư Trinh,182.6,0,0,0,0,0,0,Đường Trần Đình Xu,12.294633077765608,0.0,0.0,87.68346111719607,13.0,2.007691588016484,24.8
240.0,64.0,57.0,12.0,20.0,Sổ hồng,Đầy đủ,10.7693412660248,106.690659139095,Quận 1,Phường Bến Thành,72.0,0,0,0,0,0,0,Đường Nguyễn Trãi,0.0,0.0,100.0,0.0,121.0,1.3597727690074963,450.0
41.0,4.0,3.0,3.0,5.375,Sổ hồng,Đầy đủ,10.8343278606097,106.639739911976,Quận Gò Vấp,Phường 12,124.9,1,1,0,0,0,1,Đường Bùi Quang Là,21.729383506805444,0.0,0.0,78.27061649319455,7.0,9.326382273183816,5.97
50.0,4.0,3.0,2.0,4.0,Sổ hồng,Trống / Nhà thô,10.8444083677243,106.595244988028,Huyện Hóc Môn,Xã Bà Điểm,157.8,1,0,0,0,0,0,Đường Trần Văn Mười,0.0,0.0,0.0,100.0,7.0,13.839554214702778,3.99
58.0,4.0,5.0,4.0,4.0,Sổ hồng,Trống / Nhà thô,10.838905220791,106.648622545161,Quận Gò Vấp,Phường 8,2080.4,1,1,1,0,0,1,Đường Quang Trung,97.5336473755047,0.0,0.0,2.464910594116516,9.0,9.043179366145635,7.55
160.0,8.0,7.0,3.0,12.0,Sổ hồng,Trống / Nhà thô,10.78906,106.8001,Quận 9,Phường Phú Hữu,,0,0,0,0,0,0,Đường Số 3,,,,,15.0,10.911011683023059,17.9
241.0,5.0,5.0,2.0,10.6,Sổ hồng,Trống / Nhà thô,10.7747791891567,106.681655290159,Quận 3,Phường 4,96.8,0,0,0,1,0,1,Đường Điện Biên Phủ,19.989669421487605,0.0,0.0,79.9690082644628,10.0,2.1283626827590094,99.0
57.0,4.0,3.0,3.0,4.0,Sổ hồng,Trống / Nhà thô,10.8592595043768,106.754538260866,Thành phố Thủ Đức,Phường Linh Tây,,0,0,0,0,0,1,Đường Số 6,,,,,7.0,10.944203111922093,5.8
57.0,4.0,5.0,3.0,4.0,Sổ hồng,Đầy đủ,10.6928942795046,106.740500746127,Huyện Nhà Bè,Thị trấn Nhà Bè,102.3,0,1,1,0,0,0,Đường Huỳnh Tấn Phát,15.503421309872923,0.0,0.0,84.4574780058651,9.0,10.194290644957713,6.2
102.0,1.0,1.0,2.0,7.0,Sổ hồng,Cơ bản,10.8053307750199,106.719338426452,Quận Bình Thạnh,Phường 25,1500.8,1,1,1,0,0,0,Đường Ung Văn Khiêm,59.94469616204691,0.38113006396588484,0.0,39.67417377398721,2.0,3.8217340649598905,14.2
285.0,9.0,10.0,8.0,24.6,Sổ đỏ,Trống / Nhà thô,10.8082982081673,106.684094644723,Quận Phú Nhuận,Phường 5,168.3,0,0,0,0,0,1,Đường Nguyễn Thượng Hiền,29.631610219845513,0.0,0.0,70.38027332144979,19.0,4.043303861038804,105.0
170.0,9.0,7.0,4.0,22.2,Sổ hồng,Đầy đủ,10.80115,106.7381,Quận 2,Phường Thảo Điền,,0,0,0,0,0,1,Đường Xa Lộ Hà Nội,,,,,16.0,4.914708738854546,35.0
104.0,7.0,7.0,4.0,5.0,Sổ hồng,Trống / Nhà thô,10.7320574699921,106.731702755195,Quận 7,Phường Tân Phú,108.8,0,0,1,1,1,0,Đường Huỳnh Tấn Phát,17.022058823529413,0.0,0.0,82.99632352941177,14.0,5.920404067555999,8.5
88.0,6.0,6.0,4.0,12.0,Sổ hồng,Đầy đủ,10.7818141363758,106.765302101846,Thành phố Thủ Đức,Phường Bình Trưng Tây,,0,0,0,0,0,0,Đường Nguyễn Tư Nghiêm,,,,,12.0,7.042725915419723,13.25
74.0,3.0,3.0,2.0,6.833333333333333,Sổ hồng,Đầy đủ,10.8484381049726,106.647701102346,Quận Gò Vấp,Phường 14,6457.2,0,0,0,0,0,1,Đường Phạm Văn Chiêu,4.486154989778852,0.0,92.17183918726384,3.342005822957319,6.0,9.94456816940699,6.99
64.0,3.0,2.0,2.0,5.0,Sổ hồng,Trống / Nhà thô,10.788264604486,106.677172495114,Quận 3,Phường 14,1673.6,0,0,0,0,0,0,Đường Lê Văn Sỹ,65.02449808795411,0.0,0.0,34.97490439770555,5.0,2.948048472776056,9.8
80.0,3.0,3.0,2.0,6.0,Sổ hồng,Cơ bản,10.7447226620954,106.715901007502,Quận 7,Phường Tân Hưng,2210.0,0,0,0,0,0,0,Đường Lâm Văn Bền,97.33257918552037,0.0,0.0,2.6665158371040723,6.0,3.8353473183794837,8.6
57.0,4.0,5.0,4.0,12.0,Sổ hồng,Trống / Nhà thô,10.8323506601725,106.661320539059,Quận Gò Vấp,Phường 11,176.4,0,0,0,0,0,0,Đường Số 17,5.583900226757369,0.0,2.9024943310657596,91.52494331065759,9.0,7.6249230451410535,9.8
64.0,4.0,5.0,2.0,6.0,Sổ hồng,Trống / Nhà thô,10.7637861712406,106.687077076384,Quận 1,Phường Nguyễn Cư Trinh,132.9,0,0,0,0,0,0,Đường Nguyễn Cư Trinh,6.290443942814146,0.0,0.0,93.70955605718585,9.0,2.0471753850601426,23.5
125.0,4.0,3.0,3.0,12.0,Sổ hồng,Trống / Nhà thô,10.788988975047,106.661224195159,Quận Tân Bình,Phường 12,1059.7,0,0,0,0,0,0,Đường K300,15.374162498820418,84.42578088138151,0.0,0.19911295649712182,7.0,4.588918409145012,21.9
130.0,17.0,18.0,6.0,10.9,Sổ đỏ,Trống / Nhà thô,10.8118770788486,106.667014875472,Quận Tân Bình,Phường 2,1187.0,0,0,0,0,0,1,Đường Lam Sơn,92.66470092670599,0.0,0.0,7.337826453243471,35.0,5.4567294461625915,28.0
139.0,5.0,5.0,6.0,14.0,Sổ hồng,Cơ bản,10.84501931316281,106.71830127500976,Thành phố Thủ Đức,Phường Hiệp Bình Phước,,0,0,1,1,0,0,Đường 5,,,,,10.0,7.901211682676642,35.0
60.0,2.0,2.0,2.0,6.0,Sổ hồng,Trống / Nhà thô,10.7326292390927,106.628354717471,Quận 6,Phường 10,21.0,0,1,1,1,0,1,Đường Số 82,5.238095238095238,0.0,0.0,94.66666666666667,4.0,9.295684284224526,9.2
150.0,4.0,3.0,3.0,12.0,không có,Trống / Nhà thô,10.8081240266609,106.688342082018,Quận Tân Bình,Phường 12,626.5,0,0,0,0,0,1,Đường Hoàng Hoa Thám,80.72466081404629,0.0,0.0,19.280127693535515,7.0,3.834227625782655,23.0
80.0,5.0,6.0,5.0,10.0,Sổ hồng,Cao cấp,10.7826969790206,106.609064470382,Quận Bình Tân,Phường Bình Hưng Hòa A,7116.1,0,1,1,0,0,0,Đường Số 16,23.991090625483057,32.05028035019182,43.44275656609659,0.5165750902882196,11.0,10.080846173405341,9.7
57.0,4.0,3.0,3.0,8.0,Sổ hồng,Đầy đủ,10.7318491572817,106.74502610366,Quận 7,Phường Phú Thuận,9782.4,1,0,0,0,0,0,Đường Gò Ô Môi,12.071270853778215,31.6465284592738,56.282200686947995,0.0,7.0,6.864988905188643,10.6
48.0,2.0,1.0,2.0,7.0,Sổ hồng,Trống / Nhà thô,10.7943780319211,106.669404305655,Quận Phú Nhuận,Phường 10,1337.1,0,1,1,0,0,0,Đường Đặng Văn Ngữ,98.77346496148381,0.0,0.0,0.33280981228030815,3.0,4.020262922014936,8.6
60.0,4.0,5.0,5.0,6.0,Sổ hồng,Trống / Nhà thô,10.7614894793202,106.59049370291,Quận Bình Tân,Phường Tân Tạo,1530.9,1,1,0,0,0,0,,74.4901691815272,1.271800901430531,0.0,24.23802991704226,9.0,12.189526823882654,7.2
135.0,14.0,14.0,1.0,19.7,Sổ hồng,Trống / Nhà thô,10.8305222868941,106.70553312458,Quận Bình Thạnh,Phường 13,4489.4,0,1,0,1,0,1,Đường Bình Lợi,77.58319597273578,0.0,0.0,22.416358533434313,28.0,6.081907029798931,14.0
76.0,4.0,5.0,3.0,6.0,Sổ hồng,Trống / Nhà thô,10.8028425619943,106.705054495631,Quận Bình Thạnh,Phường 24,112.4,1,0,0,0,0,0,Đường Bạch Đằng,8.870106761565836,0.0,91.12099644128114,0.0,9.0,3.015849851424759,11.2
46.0,2.0,2.0,2.0,5.0,Sổ hồng,Cơ bản,10.7314917962245,106.744913436219,Quận 7,Phường Phú Thuận,2827.9,0,0,0,0,0,0,Đường Nguyễn Văn Quỳ,93.62000070723859,0.0,6.381060150641818,0.0,4.0,6.884901691214967,5.05
126.0,5.0,3.0,2.0,6.4,Sổ hồng,Trống / Nhà thô,10.7296066793093,106.632485025941,Quận 8,Phường 16,1590.0,0,0,0,0,0,1,Đường Phú Định,19.531446540880502,0.0,80.47169811320755,0.0,8.0,9.099300765506914,5.6
120.0,4.0,5.0,3.0,12.0,Sổ hồng,Đầy đủ,10.70276,106.6216,Quận 8,Phường 7,,0,1,1,0,1,0,Đường Phạm Thế Hiển,,,,,9.0,11.906109011422597,9.3
32.0,2.0,2.0,1.0,10.0,Sổ hồng,Trống / Nhà thô,10.7699006180099,106.647876283847,Quận 11,Phường 14,965.3,1,0,1,0,1,0,Đường Âu Cơ,3.800890914741531,0.0,0.0,96.19392934838909,4.0,5.853327577520619,5.5
96.0,5.0,5.0,3.0,6.0,Sổ hồng,Đầy đủ,10.7759977710753,106.620479755968,Quận Bình Tân,Phường Bình Hưng Hòa A,1154.2,0,0,0,0,0,0,Đường Số 2,50.81095130826546,0.0,0.0,49.193380696586374,10.0,8.806477947557806,7.99
40.0,4.0,3.0,4.0,7.0,Sổ hồng,Trống / Nhà thô,10.7848246551046,106.648185969849,Quận Tân Bình,Phường 10,1339.8,0,0,0,0,0,1,Đường Bùi Thế Mỹ,11.728616211374831,0.0,1.4173757277205552,86.85176892073446,7.0,5.862632645741447,4.6
