Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
60.0,2.0,2.0,2.0,20.0,2.0,0.0,10.7317278634584,106.74479821006,17.789285714287892,8.631667515460695,3478.6,1,1,1,1,0,0,19.567814035088464,42.50071867992871,0.0,57.49928132007129,0.0,4.0,6.857286937581784,4.7
90.0,4.0,5.0,4.0,8.0,2.0,2.0,10.8589191042009,106.777836685645,15.481076923082806,14.67142827811316,,0,0,0,1,0,0,17.973134382196964,,,,,9.0,12.460123789074212,13.0
820.0,34.0,19.0,1.0,26.5,0.0,2.0,10.8059442472834,106.711389761559,18.827244701348747,23.999312450524993,142.1,0,0,0,0,0,1,20.237480453892054,33.011963406052075,67.00914848698099,0.0,0.0,53.0,3.51422707457725,145.0
42.0,2.0,2.0,2.0,4.0,2.0,1.0,10.6845568805857,106.750107102523,8.13167257069548,7.42361482511043,,0,0,0,0,0,0,9.190783471876617,,,,,4.0,11.491491015623405,1.75
61.0,4.0,5.0,3.0,20.0,2.0,2.0,10.7057443711835,106.740950921442,17.789285714287892,17.965273189688673,149.0,0,0,0,0,0,1,14.814529749261075,36.013422818791945,0.0,0.0,63.96644295302013,9.0,8.943273226416549,7.45
64.0,4.0,5.0,5.0,6.0,2.0,2.0,10.878662147295,106.651645508832,8.826587031047127,11.431852696313566,560.8,1,0,1,0,0,0,14.876235584323384,32.089871611982886,0.0,0.0,67.90477888730386,9.0,12.628805870222,7.6
38.0,6.0,5.0,4.0,40.0,2.0,2.0,10.7990368177343,106.686609121353,18.635920863560628,18.832267611843733,3201.4,0,0,0,0,0,0,14.804042881475121,9.34372462047854,0.1792965577559817,0.0,0.0,11.0,3.011154508268254,26.0
52.0,3.0,2.0,2.0,4.5,2.0,0.0,10.8866705523229,106.724066046204,15.481076923082806,11.222476285950146,,1,0,0,0,0,1,11.829625558681816,,,,,5.0,12.559015137163994,4.3
90.0,18.0,18.0,6.0,8.0,2.0,2.0,10.7894888043476,106.674795123096,54.466025226590574,20.454141463799196,1217.9,1,1,1,1,0,0,24.94667244603828,82.83602923064291,0.0,0.0,17.163970769357086,36.0,3.2412426287998,23.0
90.0,4.0,5.0,3.0,11.5,2.0,0.0,10.809241,106.7806,19.05373796668013,20.10815801017749,,0,0,0,0,0,1,26.390922694124676,,,,,9.0,9.437559818173083,10.5
61.0,4.0,5.0,5.0,5.0,2.0,2.0,10.772346646959,106.684471479222,54.466025226590574,18.09242242658114,40.1,1,0,0,0,0,0,45.940547342816785,0.0,0.0,100.0,0.0,9.0,1.861284336057196,12.8
52.0,4.0,3.0,4.0,8.0,2.0,0.0,10.766656105051,106.600294084816,10.737500000137537,8.129243735301495,643.8,0,0,0,0,0,0,9.52950535445163,54.96116806461634,0.0,0.0,45.03883193538366,7.0,11.060520068716592,6.58
93.0,5.0,6.0,3.0,10.2,2.0,0.0,10.7628915194142,106.630053624683,14.870739305516691,15.359325611669348,43.9,1,0,0,0,0,1,14.408122352816209,0.0,0.0,0.0,99.90888382687928,11.0,7.896546339305695,8.0
75.0,6.0,4.0,3.0,15.0,2.0,0.0,10.7884768579328,106.669874842692,18.635920863560628,16.235786822236673,3929.9,0,0,0,0,0,0,21.678723404826332,69.41321662128807,22.245858673248684,0.0,8.340924705463244,10.0,3.682146209540473,25.5
70.0,3.0,2.0,2.0,6.0,2.0,0.0,10.819237205755,106.702965706467,18.827244701348747,16.235786822236673,442.1,1,0,0,0,0,0,13.478611071227881,0.0,0.0,0.0,99.99547613662068,5.0,4.812074831653526,8.9
97.0,10.0,10.0,4.0,8.0,2.0,0.0,10.7750233234238,106.664419884161,24.737276401817315,15.61262583785773,112.0,0,0,0,0,0,0,18.60171626789981,24.133928571428573,0.0,0.0,75.9375,20.0,4.008196631959174,17.8
90.0,6.0,7.0,4.0,10.5,0.0,0.0,10.7545111653255,106.619268188866,10.737500000137537,19.33771441176799,467.1,0,1,1,1,0,1,13.029460334980808,43.9820166987797,0.0,0.0,53.770070648683365,13.0,9.252983995169949,15.5
100.0,5.0,4.0,4.0,13.25,2.0,0.0,10.8787213541508,106.776472069323,15.481076923082806,9.002440305539174,,1,0,0,0,0,1,10.480779708121418,,,,,9.0,14.07929585786777,6.0
62.0,6.0,6.0,4.0,12.0,2.0,2.0,10.7484483420628,106.716901048589,17.789285714287892,14.156201430091997,205.1,1,1,0,0,0,0,15.43158809988417,52.99366162847392,0.0,0.0,46.98196001950269,12.0,3.51639960657465,16.8
45.0,5.0,5.0,5.0,4.0,2.0,2.0,10.7735672245606,106.677606625406,24.737276401817315,20.454141463799196,19.0,0,0,1,1,0,0,25.776309493434496,7.105263157894736,0.0,0.0,95.42105263157896,10.0,2.580505415522467,11.89
33.0,2.0,2.0,2.0,3.0,2.0,2.0,10.7890301160058,106.661120577567,19.38917355371904,15.14978969354972,1059.7,1,0,0,0,0,0,13.91218407896223,15.374162498820418,84.42578088138151,0.0,0.1991129564971218,4.0,4.6011011274805425,4.7
40.0,3.0,1.0,2.0,3.0,2.0,0.0,10.7953170371081,106.677352548513,18.635920863560628,15.922894100217073,618.1,0,0,0,0,0,0,15.990774769665908,43.811680957773824,0.0,0.0,56.180229736288624,4.0,3.367830416763592,5.2
25.0,3.0,3.0,3.0,4.2,0.0,0.0,10.7665927906377,106.692772744927,53.75818181811302,70.44478399803819,35.6,0,0,0,0,0,1,66.53450825977046,0.0,0.0,99.91573033707864,0.0,6.0,1.3862256186903918,8.45
133.0,8.0,8.0,4.0,6.4,2.0,2.0,10.8076180959893,106.646019392398,19.38917355371904,16.235786822236673,987.2,0,0,0,0,0,1,18.389212608043138,71.58427876823337,0.0,0.0,28.41876012965964,16.0,6.968305105015205,22.5
111.0,7.0,6.0,3.0,13.1,0.0,0.0,10.72437652662115,106.6686330905044,16.33892897114638,20.11757322504773,1032.4,0,0,0,0,1,1,22.891154767607695,28.581944982564895,0.0,0.0,71.41321193335915,13.0,6.7476251981360305,10.2
37.0,2.0,2.0,2.0,3.0,2.0,1.0,10.7378003112283,106.662795492147,9.678900518707806,15.14978969354972,239.7,0,1,1,0,0,1,14.620174048287872,25.71547768043388,74.27617855652899,0.0,0.0,4.0,5.962516045784675,4.28
6.787,4.0,4.0,2.0,10.0,2.0,3.0,10.649485297329,106.625711021424,16.33892897114638,13.761935564557891,,0,0,0,0,0,0,14.431528014391567,,,,,8.0,16.301753465334404,130.0
80.0,5.0,6.0,4.0,14.0,2.0,0.0,10.7432121233543,106.71014581369,17.789285714287892,27.589438231163946,29.5,0,1,0,0,0,0,21.767648429740518,74.67796610169492,0.0,0.0,25.35593220338983,11.0,3.777387918509148,23.5
147.0,11.0,10.0,4.0,8.9,0.0,0.0,10.8829525706512,106.772764387215,15.481076923082806,9.002440305539174,,1,0,0,0,0,1,10.480779708121418,,,,,21.0,14.237004663958391,9.3
51.0,4.0,4.0,4.0,8.0,2.0,1.0,10.8501897861235,106.694991136275,8.826587031047127,11.426648922654111,2605.7,1,0,0,0,0,0,15.363171800709209,0.0,0.0,0.0,99.9984649038646,8.0,8.276465636555278,5.85
85.0,5.0,6.0,4.0,12.0,2.0,2.0,10.8297832877191,106.702540279848,18.827244701348747,16.235786822236673,1992.8,1,0,1,0,0,0,18.546218260831903,2.480931352870333,0.0,0.0,97.51957045363308,11.0,5.982497420211696,13.9
198.0,4.0,3.0,2.0,12.0,2.0,0.0,10.6750061298765,106.698472179435,8.13167257069548,7.904941853280308,1669.5,0,0,1,0,0,0,7.1378154551575275,77.08655286013777,10.598382749326143,0.0,12.314465408805033,7.0,11.233675185113777,8.8
57.0,2.0,2.0,2.0,3.0,2.0,0.0,10.8538289354052,106.764117144048,15.481076923082806,14.588719837704133,,1,1,1,0,0,1,17.711599424281154,,,,,4.0,11.057432695580609,5.35
100.0,6.0,6.0,5.0,40.0,2.0,2.0,10.74134,106.6986,17.789285714287892,17.077921536042314,498563.61,0,0,0,0,0,0,48.667729384887465,95.4990898754123,0.0,0.1154456499542756,4.385462468871324,12.0,3.86368019401266,32.8
100.0,4.0,5.0,4.0,13.333333333333332,2.0,0.0,10.702375737029644,106.62187126045472,9.678900518707806,15.287451678785835,5806.8,0,0,0,0,0,1,13.541847590976666,0.0,0.1007439553626782,0.0,0.0,9.0,11.913833064632904,8.2
88.0,12.0,13.0,7.0,20.0,2.0,2.0,10.8123125419805,106.688496805429,18.827244701348747,15.14978969354972,96.9,0,0,0,0,0,0,21.130735289225594,30.897832817337463,0.0,0.0,69.07120743034056,25.0,4.2659886951392805,25.0
42.0,2.0,2.0,2.0,3.6666666666666665,2.0,0.0,10.7629549545492,106.686632015588,53.75818181811302,62.50032105846313,36.8,1,1,0,1,1,1,83.28399184762165,0.9782608695652176,0.0,0.0,98.96739130434784,4.0,2.1451893255001373,10.0
40.0,4.0,3.0,3.0,4.0,2.0,0.0,10.7164836549564,106.628386255297,9.678900518707806,15.922894100217073,911.6,1,0,1,0,0,0,20.640716684607103,13.51250548486178,20.511189118034224,0.0,65.976305397104,7.0,10.339130867634555,4.6
36.0,5.0,3.0,6.0,15.0,2.0,0.0,10.7957931861667,106.690642007661,53.75818181811302,34.078087611623104,2070.4,0,0,0,0,0,0,25.212869458920288,12.417407264296752,86.71561051004636,0.0,0.0,8.0,2.4796956461975723,14.99
93.0,6.0,6.0,4.0,25.0,2.0,0.0,10.7495736089199,106.635053311166,15.298885005321505,20.454141463799196,455.5,1,0,0,1,0,0,13.836885203611583,1.251372118551043,0.0,0.0,98.75740944017562,12.0,7.790311425038154,23.0
50.0,5.0,4.0,4.0,7.0,2.0,2.0,10.6930226740876,106.740997219398,8.13167257069548,7.42361482511043,119.9,0,1,1,0,0,0,8.354716452845052,14.28690575479566,0.0,0.0,85.72977481234362,9.0,10.204400151959298,6.1
92.0,6.0,6.0,3.0,6.4,2.0,2.0,10.7880688290234,106.652893811727,19.38917355371904,23.845690455665878,,0,1,0,1,0,1,23.71436615418594,,,,,12.0,5.433971315915807,35.0
80.0,4.0,5.0,4.0,8.125,2.0,2.0,10.7437358850954,106.722381406888,17.789285714287892,13.235496101166326,49331.1,0,0,0,0,0,1,19.567814035088464,58.96132460050557,41.03871594187034,0.0,0.0,9.0,4.27498710377094,8.7
50.0,6.0,6.0,3.0,5.0,2.0,2.0,10.785850182069,106.698551943771,53.75818181811302,50.41080558760097,1479.6,0,0,1,1,0,0,36.213441621261715,1.4199783725331172,0.0,98.58069748580698,0.0,12.0,1.130101047926824,16.5
21.0,4.0,3.0,4.0,3.0,2.0,2.0,10.8481425230843,106.642339837362,11.098013468192363,15.61262583785773,754.4,0,1,1,0,0,0,8.67950288495155,85.64289501590669,13.419936373276776,0.0,0.9398197242841994,7.0,10.273231553258675,4.79
64.0,6.0,7.0,5.0,8.6,2.0,0.0,10.7622067453972,106.664915739111,24.737276401817315,20.32287616343902,1162.0,0,0,0,0,0,1,41.90126355419898,81.88640275387263,0.0,0.0,18.128227194492258,13.0,4.239782949674456,23.8
138.0,11.0,11.0,5.0,6.0,2.0,2.0,10.7873841041335,106.698462603197,53.75818181811302,50.41080558760097,3363.2,0,0,0,0,0,0,45.940547342816785,0.7903187440532826,99.20997859181732,0.0,0.0,22.0,1.298222906449129,43.0
84.0,5.0,5.0,6.0,12.0,2.0,0.0,10.8359222966861,106.842860391205,19.05373796668013,27.340928682292578,,0,0,0,0,0,0,23.043464925181645,,,,,10.0,16.85632635630934,14.5
74.0,4.0,2.0,2.0,6.7666666666666675,2.0,2.0,10.7492164618954,106.710073762952,17.789285714287892,10.925483780294378,23439.5,1,0,0,0,0,1,19.567814035088464,13.199513641502593,33.15002453124,0.0,53.65037650120523,6.0,3.135377827799451,5.6
290.0,20.0,25.0,7.0,26.0,2.0,0.0,10.8056209689656,106.697753922204,18.827244701348747,15.61262583785773,105.0,0,0,0,0,0,1,16.622030583543015,21.01904761904762,0.0,0.0,78.94285714285715,45.0,3.313917720117431,70.0
54.0,5.0,5.0,4.0,6.0,2.0,2.0,10.7430455692677,106.72586041216,17.789285714287892,8.631667515460695,175.5,0,0,0,0,0,0,21.767648429740518,16.552706552706553,0.0,0.0,83.42450142450141,10.0,4.554522215002388,9.9
72.0,6.0,7.0,4.0,16.0,2.0,0.0,10.7615196394195,106.690121296497,53.75818181811302,62.50032105846313,182.6,0,0,0,0,0,0,40.64117557477194,12.294633077765608,0.0,0.0,87.68346111719607,13.0,2.007691588016484,24.8
240.0,64.0,57.0,12.0,20.0,2.0,2.0,10.7693412660248,106.690659139095,53.75818181811302,87.57837901678283,72.0,0,0,0,0,0,0,83.28399184762165,0.0,0.0,100.0,0.0,121.0,1.3597727690074963,450.0
41.0,4.0,3.0,3.0,5.375,2.0,2.0,10.8343278606097,106.639739911976,11.098013468192363,20.454141463799196,124.9,1,1,0,0,0,1,15.728661043034954,21.729383506805444,0.0,0.0,78.27061649319455,7.0,9.326382273183816,5.97
50.0,4.0,3.0,2.0,4.0,2.0,0.0,10.8444083677243,106.595244988028,15.203811516710665,13.988441091183049,157.8,1,0,0,0,0,0,20.640716684607103,0.0,0.0,0.0,100.0,7.0,13.839554214702778,3.99
58.0,4.0,5.0,4.0,4.0,2.0,0.0,10.838905220791,106.648622545161,11.098013468192363,23.845690455665878,2080.4,1,1,1,0,0,1,9.704490498839132,97.5336473755047,0.0,0.0,2.464910594116516,9.0,9.043179366145637,7.55
160.0,8.0,7.0,3.0,12.0,2.0,0.0,10.78906,106.8001,19.05373796668013,23.448246427193133,,0,0,0,0,0,0,16.92232123644109,,,,,15.0,10.91101168302306,17.9
241.0,5.0,5.0,2.0,10.6,2.0,0.0,10.7747791891567,106.681655290159,54.466025226590574,18.09242242658114,96.8,0,0,0,1,0,1,19.765923501006156,19.989669421487605,0.0,0.0,79.9690082644628,10.0,2.1283626827590094,99.0
57.0,4.0,3.0,3.0,4.0,2.0,0.0,10.8592595043768,106.754538260866,15.481076923082806,13.060348428976729,,0,0,0,0,0,1,13.029460334980808,,,,,7.0,10.944203111922093,5.8
57.0,4.0,5.0,3.0,4.0,2.0,2.0,10.6928942795046,106.740500746127,8.13167257069548,7.42361482511043,102.3,0,1,1,0,0,0,8.354716452845052,15.503421309872923,0.0,0.0,84.4574780058651,9.0,10.194290644957713,6.2
102.0,1.0,1.0,2.0,7.0,2.0,1.0,10.8053307750199,106.719338426452,18.827244701348747,23.999312450524993,1500.8,1,1,1,0,0,0,38.35876686587427,59.94469616204691,0.3811300639658848,0.0,39.67417377398721,2.0,3.8217340649598905,14.2
285.0,9.0,10.0,8.0,24.6,1.0,0.0,10.8082982081673,106.684094644723,18.635920863560628,15.14978969354972,168.3,0,0,0,0,0,1,20.239947042810957,29.631610219845513,0.0,0.0,70.38027332144979,19.0,4.043303861038804,105.0
170.0,9.0,7.0,4.0,22.2,2.0,2.0,10.80115,106.7381,38.64743434299875,67.34407750317621,,0,0,0,0,0,1,23.11251308393776,,,,,16.0,4.914708738854546,35.0
104.0,7.0,7.0,4.0,5.0,2.0,0.0,10.7320574699921,106.731702755195,17.789285714287892,34.80192728411123,108.8,0,0,1,1,1,0,8.354716452845052,17.022058823529413,0.0,0.0,82.99632352941177,14.0,5.920404067555999,8.5
88.0,6.0,6.0,4.0,12.0,2.0,2.0,10.7818141363758,106.765302101846,15.481076923082806,23.397947453576915,,0,0,0,0,0,0,15.16652875416431,,,,,12.0,7.042725915419723,13.25
74.0,3.0,3.0,2.0,6.833333333333333,2.0,2.0,10.8484381049726,106.647701102346,11.098013468192363,15.61262583785773,6457.2,0,0,0,0,0,1,8.67950288495155,4.486154989778852,0.0,92.17183918726384,3.342005822957319,6.0,9.94456816940699,6.99
64.0,3.0,2.0,2.0,5.0,2.0,0.0,10.788264604486,106.677172495114,54.466025226590574,15.61262583785773,1673.6,0,0,0,0,0,0,24.94667244603828,65.02449808795411,0.0,0.0,34.97490439770555,5.0,2.948048472776056,9.8
80.0,3.0,3.0,2.0,6.0,2.0,1.0,10.7447226620954,106.715901007502,17.789285714287892,17.077921536042314,2210.0,0,0,0,0,0,0,17.005840922328282,97.33257918552036,0.0,0.0,2.6665158371040723,6.0,3.835347318379484,8.6
57.0,4.0,5.0,4.0,12.0,2.0,0.0,10.8323506601725,106.661320539059,11.098013468192363,16.92478578683119,176.4,0,0,0,0,0,0,13.712806178364332,5.583900226757369,0.0,2.9024943310657596,91.5249433106576,9.0,7.624923045141053,9.8
64.0,4.0,5.0,2.0,6.0,2.0,0.0,10.7637861712406,106.687077076384,53.75818181811302,62.50032105846313,132.9,0,0,0,0,0,0,27.200358342303552,6.290443942814146,0.0,0.0,93.70955605718584,9.0,2.047175385060142,23.5
125.0,4.0,3.0,3.0,12.0,2.0,0.0,10.788988975047,106.661224195159,19.38917355371904,20.454141463799196,1059.7,0,0,0,0,0,0,19.78572349979337,15.374162498820418,84.42578088138151,0.0,0.1991129564971218,7.0,4.588918409145012,21.9
130.0,17.0,18.0,6.0,10.9,1.0,0.0,10.8118770788486,106.667014875472,19.38917355371904,20.91861042068099,1187.0,0,0,0,0,0,1,17.240207403434617,92.664700926706,0.0,0.0,7.337826453243471,35.0,5.4567294461625915,28.0
139.0,5.0,5.0,6.0,14.0,2.0,1.0,10.84501931316281,106.71830127500976,15.481076923082806,17.745664748897063,,0,0,1,1,0,0,16.02554905086062,,,,,10.0,7.901211682676642,35.0
60.0,2.0,2.0,2.0,6.0,2.0,0.0,10.7326292390927,106.628354717471,15.298885005321505,14.561476341810373,21.0,0,1,1,1,0,1,20.640716684607103,5.238095238095238,0.0,0.0,94.66666666666669,4.0,9.295684284224526,9.2
150.0,4.0,3.0,3.0,12.0,0.0,0.0,10.8081240266609,106.688342082018,19.38917355371904,20.454141463799196,626.5,0,0,0,0,0,1,25.718778500534484,80.72466081404629,0.0,0.0,19.280127693535515,7.0,3.834227625782655,23.0
80.0,5.0,6.0,5.0,10.0,2.0,3.0,10.7826969790206,106.609064470382,10.737500000137537,10.394745958733749,7116.1,0,1,1,0,0,0,15.15269830785317,23.991090625483057,32.05028035019182,43.44275656609659,0.5165750902882196,11.0,10.08084617340534,9.7
57.0,4.0,3.0,3.0,8.0,2.0,2.0,10.7318491572817,106.74502610366,17.789285714287892,8.631667515460695,9782.4,1,0,0,0,0,0,16.976042795685906,12.071270853778216,31.6465284592738,56.282200686947995,0.0,7.0,6.864988905188643,10.6
48.0,2.0,1.0,2.0,7.0,2.0,0.0,10.7943780319211,106.669404305655,18.635920863560628,14.561476341810373,1337.1,0,1,1,0,0,0,17.291439375719904,98.7734649614838,0.0,0.0,0.3328098122803081,3.0,4.020262922014936,8.6
60.0,4.0,5.0,5.0,6.0,2.0,0.0,10.7614894793202,106.59049370291,10.737500000137537,10.512328309478454,1530.9,1,1,0,0,0,0,19.567814035088464,74.4901691815272,1.271800901430531,0.0,24.23802991704226,9.0,12.189526823882654,7.2
135.0,14.0,14.0,1.0,19.7,2.0,0.0,10.8305222868941,106.70553312458,18.827244701348747,16.235786822236673,4489.4,0,1,0,1,0,1,18.82604943532088,77.58319597273578,0.0,0.0,22.416358533434313,28.0,6.081907029798931,14.0
76.0,4.0,5.0,3.0,6.0,2.0,0.0,10.8028425619943,106.705054495631,18.827244701348747,13.989509170186878,112.4,1,0,0,0,0,0,16.514668758523907,8.870106761565836,0.0,91.12099644128114,0.0,9.0,3.015849851424759,11.2
46.0,2.0,2.0,2.0,5.0,2.0,1.0,10.7314917962245,106.744913436219,17.789285714287892,8.631667515460695,2827.9,0,0,0,0,0,0,8.759638270139284,93.6200007072386,0.0,6.381060150641818,0.0,4.0,6.884901691214967,5.05
126.0,5.0,3.0,2.0,6.4,2.0,0.0,10.7296066793093,106.632485025941,9.678900518707806,9.25547857079342,1590.0,0,0,0,0,0,1,13.954358342303552,19.531446540880506,0.0,80.47169811320755,0.0,8.0,9.099300765506914,5.6
120.0,4.0,5.0,3.0,12.0,2.0,2.0,10.70276,106.6216,9.678900518707806,15.287451678785835,,0,1,1,0,1,0,16.678375937838855,,,,,9.0,11.906109011422595,9.3
32.0,2.0,2.0,1.0,10.0,2.0,0.0,10.7699006180099,106.647876283847,15.057874818730621,15.61262583785773,965.3,1,0,1,0,1,0,24.5211140689278,3.800890914741531,0.0,0.0,96.19392934838908,4.0,5.853327577520619,5.5
96.0,5.0,5.0,3.0,6.0,2.0,2.0,10.7759977710753,106.620479755968,10.737500000137537,10.394745958733749,1154.2,0,0,0,0,0,0,16.142557935824122,50.81095130826546,0.0,0.0,49.193380696586374,10.0,8.806477947557806,7.99
40.0,4.0,3.0,4.0,7.0,2.0,0.0,10.7848246551046,106.648185969849,19.38917355371904,14.561476341810373,1339.8,0,0,0,0,0,1,12.24913359131819,11.728616211374831,0.0,1.4173757277205552,86.85176892073446,7.0,5.862632645741447,4.6
90.0,4.0,6.0,4.0,7.0,2.0,2.0,10.7016177051688,106.728524298504,17.789285714287892,17.965273189688673,5581.4,0,0,0,0,0,0,19.451955810467275,47.60221449815459,1.2125989895008424,0.0,51.18572401189666,10.0,8.796850849292252,16.9
25.0,1.0,1.0,1.0,20.0,2.0,0.0,10.838634795134327,106.83033175836876,19.05373796668013,22.16312946816002,,0,0,0,0,0,0,23.043464925181645,,,,,2.0,15.739790683591757,4.63
76.0,4.0,4.0,8.0,20.0,2.0,0.0,10.7639639471912,106.695954492552,53.75818181811302,23.86464845032098,1147.8,0,0,0,0,0,0,17.548736578746166,43.27147586687576,0.0,0.0,56.731137828890056,8.0,1.451586997084233,39.0
105.0,5.0,4.0,4.0,6.1,2.0,0.0,10.7597980464221,106.673462364661,28.097694428239997,24.57074925894742,527.4,0,1,0,1,0,1,29.601425780011347,1.378460371634433,0.0,0.0,98.61774744027304,9.0,3.515729273584696,32.0
90.0,4.0,3.0,3.0,10.0,2.0,1.0,10.8057420482096,106.604976466136,10.737500000137537,8.14797889575701,1812.7,0,1,0,0,0,0,20.282795143133217,3.242676670160534,0.0,0.0,96.75952998289844,7.0,11.007983993328972,6.9
140.0,4.0,5.0,4.0,16.0,2.0,2.0,10.7113058382974,106.694051582731,8.13167257069548,11.940038407105884,4867.3,0,0,0,0,0,0,16.194254504351907,52.90469048548477,0.0,0.0,47.09592587266041,9.0,7.234756137352582,15.5
220.0,1.0,1.0,1.0,12.0,2.0,1.0,10.7562556901399,106.715581130267,19.389755524315007,20.640716684607103,24.8,0,0,0,0,1,0,16.899761416883948,0.0,0.0,100.0,0.0,2.0,2.705999825384348,37.99
52.0,4.0,5.0,4.0,11.400000000000002,2.0,0.0,10.7876093875014,106.601509662527,10.737500000137537,10.394745958733749,285.1,0,0,0,0,0,1,15.929022199950651,11.550333216415291,0.0,0.0,88.43563661873026,9.0,10.954774379179096,5.2
54.0,4.0,4.0,4.0,12.0,2.0,0.0,10.8232976307181,106.704498982494,18.827244701348747,16.235786822236673,974.8,1,0,0,0,0,0,19.771552740658066,48.79154698399672,8.389413212966764,0.0,42.814936397209685,8.0,5.272343919432284,10.5
64.0,4.0,4.0,4.0,6.0,2.0,0.0,10.8015079847461,106.61879933273,14.870739305516691,16.856356137984616,1015.6,0,0,0,0,1,0,14.954253617694729,11.977156360771955,88.02382827884995,0.0,0.0,8.0,9.426497137077655,8.7
75.0,5.0,6.0,4.0,8.0,2.0,2.0,10.7984026643529,106.630183815716,14.870739305516691,13.074550140838834,166.8,1,0,0,0,1,0,15.622694662998896,0.0,0.0,0.0,100.0,11.0,8.136868403068624,11.0
45.0,2.0,1.0,2.0,5.0,2.0,1.0,10.8691062407861,106.608169549733,15.203811516710665,40.383174382094765,1532.1,0,0,0,0,0,0,19.567814035088464,0.0,0.0,0.0,100.0,3.0,14.498197481189212,2.15
200.0,6.0,6.0,3.0,30.0,2.0,2.0,10.779409869954,106.678581578807,54.466025226590574,107.34764903250246,1704.0,0,0,0,0,0,0,13.91218407896223,91.78286384976526,8.21537558685446,0.0,0.0,12.0,2.488816272471781,38.0
100.0,3.0,5.0,3.0,11.9,2.0,0.0,10.8592230333968,106.756769581479,15.481076923082806,13.060348428976729,,1,0,0,0,0,1,17.525390443086415,,,,,8.0,11.072697401353803,8.9
85.0,4.0,5.0,3.0,8.0,2.0,2.0,10.6847240178985,106.749750779143,8.13167257069548,9.563397308385289,,0,0,0,0,0,0,9.190783471876617,,,,,9.0,11.456937565018904,9.8
50.0,2.0,2.0,2.0,4.0,2.0,0.0,10.7517222052887,106.701742698153,17.789285714287892,17.077921536042314,498563.61,1,1,1,0,0,0,11.094425842605833,95.4990898754123,0.0,0.1154456499542756,4.385462468871324,4.0,2.700480385485954,4.6
60.0,2.0,2.0,1.0,3.0,2.0,0.0,10.8420543775192,106.630429153887,8.826587031047127,13.172074499147165,99.5,0,0,0,0,0,1,12.463289942808203,36.23115577889447,0.0,0.0,63.75879396984925,4.0,10.65494471278272,4.9
40.0,3.0,3.0,3.0,8.0,2.0,0.0,10.8069088991815,106.647992299569,19.38917355371904,20.454141463799196,2879.7,0,0,0,0,0,0,25.718778500534484,51.60398652637428,0.0,0.0,48.25919366600688,6.0,6.742587890892707,9.5
67.0,4.0,5.0,4.0,5.0,2.0,2.0,10.8389874765896,106.6491916668,11.098013468192363,23.845690455665878,7525.3,1,0,1,1,0,0,9.704490498839132,10.278128446706445,0.0,88.78861972280174,0.9336504856949226,9.0,9.011015833648615,7.7
76.0,4.0,5.0,4.0,10.0,2.0,2.0,10.7376152915714,106.709813855504,17.789285714287892,38.648165438144154,,1,1,0,0,1,0,15.523696736664228,,,,,9.0,4.373046483862038,20.5
62.0,6.0,4.0,5.0,6.0,2.0,2.0,10.7891483070039,106.698237187112,53.75818181811302,50.41080558760097,7152.4,1,0,0,0,0,0,32.28168688706165,72.01946199876964,0.0,27.97997874839215,0.0,10.0,1.4950935330571564,26.5
40.0,3.0,3.0,2.0,3.0,2.0,2.0,10.7575347020205,106.678043767195,28.097694428239997,20.91861042068099,1874.7,0,0,0,0,0,0,27.434727348141735,91.11271136715206,0.0,0.0,8.888888888888888,6.0,3.2494905315610487,7.3
46.0,2.0,2.0,2.0,3.0,2.0,0.0,10.8007386653974,106.68383055815,18.635920863560628,15.13057065447157,49.0,0,0,0,0,0,0,14.804042881475121,0.0,0.0,0.0,100.0,4.0,3.3354510889284303,6.9
