Diện tích,Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
0.0438521243461627,0.2307692307692307,-0.2341243198764288,2.0,0.0,10.791144817807,106.69385262517,53.75818181811302,34.078087611623104,377.2,1,0,0,0,0,1,22.309888404162663,48.38282078472959,0.0,51.50053022269353,0.298843697041421,1.8608173211834471,3.277144732992177
-0.9688297474633962,0.0769230769230769,2.2292491969128543,2.0,0.0,10.7710969001053,106.690434650876,53.75818181811302,87.57837901678283,64.4,0,0,0,0,0,0,27.425343814713944,11.5527950310559,0.0,0.0,-0.9030809334878898,1.286287507108716,3.6375861597263857
0.7588783218460858,0.1538461538461538,-1.088871800800004,2.0,1.0,10.8519980471124,106.768697565445,15.481076923082806,14.67142827811316,,1,0,0,0,0,0,13.029460334980808,,,,1.382601393708084,11.221480671934792,2.3978952727983707
0.0438521243461627,0.1538461538461538,2.2292491969128543,0.0,2.0,10.7963215786578,106.792180641144,19.05373796668013,23.448246427193133,,0,0,0,0,0,0,24.486804176815056,,,,0.1098503196955701,10.202163763808258,2.3702437414678603
-0.0122798070402043,0.3076923076923076,0.6488190377612324,2.0,0.0,10.807721533041,106.702839663672,18.827244701348747,20.454141463799196,552.4,1,0,0,0,0,1,13.31094578383581,91.29435191889937,0.0,8.700217233888488,0.298843697041421,3.5323882042985617,2.6354795082673745
0.59077641542393,0.0,0.6488190377612324,2.0,2.0,10.7406650259236,106.715034063791,17.789285714287892,27.589438231163943,135.2,0,0,0,0,0,0,15.396146474270212,7.226331360946745,0.0,92.75887573964498,-1.70708970080516,4.213617519123675,2.833213344056216
-0.2163417309966611,0.3076923076923076,-0.2341243198764288,2.0,0.0,10.7601802046099,106.688560561909,53.75818181811302,62.50032105846313,4746.0,0,0,0,0,0,1,45.19676856067105,89.63737884534346,1.79519595448799,8.568057311420144,-0.0990721661706191,2.229492217388599,3.4011973816621555
-0.4529217768564914,0.0769230769230769,-1.494680131846826,2.0,0.0,10.8503082353135,106.764502724353,15.481076923082806,14.588719837704131,,0,1,1,0,0,1,19.516952022890408,,,,-1.2646117463788682,10.780824270565706,1.7209792871670078
-0.0905778662745833,0.2307692307692307,-0.4769641925242059,2.0,0.0,10.7925616067077,106.622486443157,14.870739305516691,8.579371944866423,3673.1,0,1,0,0,0,1,14.770229382517046,94.50545860444856,0.0,5.494813645149873,-0.0990721661706191,8.782293231642388,2.70805020110221
-0.2607426296841149,0.3076923076923076,0.6488190377612324,2.0,2.0,10.7932035197394,106.687235569548,53.75818181811302,34.078087611623104,76.6,0,0,0,0,0,1,17.447776998523587,37.15404699738904,0.0,62.87206266318538,-0.0990721661706191,2.439843881047349,3.32862668882732
-0.5051137863376616,0.2307692307692307,-0.2100365820497859,2.0,1.0,10.7489093647944,106.639426135034,15.298885005321504,16.92478578683119,3383.4,0,1,1,1,0,1,15.072348751891049,64.6651297511379,23.45362652952651,11.880948158656974,-0.3326276347307223,7.379968577180583,2.0149030205422647
-0.3779149773176214,0.0769230769230769,1.5209694995149832,2.0,0.0,10.7317278634584,106.74479821006,17.789285714287892,8.631667515460695,3478.6,1,1,1,1,0,0,19.567814035088464,42.50071867992871,0.0,0.0,-1.2646117463788682,6.857286937581784,1.7404661748405046
0.216991528046181,0.2307692307692307,-0.019924371709243,2.0,2.0,10.8589191042009,106.777836685645,15.481076923082806,14.67142827811316,,0,0,0,1,0,0,17.973134382196964,,,,0.1098503196955701,12.460123789074212,2.6390573296152584
3.488594426918322,0.0,2.011379020217004,0.0,2.0,10.8059442472834,106.711389761559,18.827244701348747,23.999312450524993,142.1,0,0,0,0,0,1,20.237480453892054,33.011963406052075,67.00914848698099,0.0,3.4538607332955267,3.51422707457725,4.983606621708336
-0.8979916143357133,0.0769230769230769,-1.088871800800004,2.0,1.0,10.6845568805857,106.750107102523,8.13167257069548,7.42361482511043,,0,0,0,0,0,0,9.190783471876616,,,,-1.2646117463788682,11.491491015623405,1.01160091167848
-0.3537303851143902,0.1538461538461538,1.5209694995149832,2.0,2.0,10.7057443711835,106.740950921442,17.789285714287892,17.965273189688673,149.0,0,0,0,0,0,1,14.814529749261077,36.013422818791945,0.0,63.96644295302013,0.1098503196955701,8.943273226416549,2.134166441369082
-0.2834502409819864,0.3076923076923076,-0.4769641925242059,2.0,2.0,10.878662147295,106.651645508832,8.826587031047127,11.431852696313566,560.8,1,0,1,0,0,0,14.876235584323384,32.089871611982886,0.0,67.90477888730386,0.1098503196955701,12.628805870222,2.151762203259462
-1.0432112286623965,0.2307692307692307,2.7377015615673588,2.0,2.0,10.7990368177343,106.686609121353,18.635920863560628,18.832267611843733,3201.4,0,0,0,0,0,0,14.80404288147512,9.34372462047854,0.1792965577559817,0.0,0.4713811325865483,3.011154508268254,3.295836866004329
-0.5870052748374707,0.0769230769230769,-0.9155409347706136,2.0,0.0,10.8866705523229,106.724066046204,15.481076923082806,11.222476285950146,,1,0,0,0,0,1,11.829625558681816,,,,-0.9030809334878898,12.559015137163994,1.667706820558076
0.216991528046181,0.3846153846153845,-0.019924371709243,2.0,2.0,10.7894888043476,106.674795123096,54.466025226590574,20.454141463799196,1217.9,1,1,1,1,0,0,24.94667244603828,82.83602923064291,0.0,17.163970769357086,2.7041822030867646,3.2412426287998,3.1780538303479458
0.216991528046181,0.1538461538461538,0.5774923422172163,2.0,0.0,10.809241,106.7806,19.05373796668013,20.10815801017749,,0,0,0,0,0,1,26.390922694124676,,,,0.1098503196955701,9.437559818173083,2.4423470353692043
-0.3537303851143902,0.3076923076923076,-0.7573022517780348,2.0,2.0,10.772346646959,106.684471479222,54.466025226590574,18.09242242658114,40.1,1,0,0,0,0,0,45.940547342816785,0.0,0.0,0.0,0.1098503196955701,1.861284336057196,2.624668592163159
-0.5870052748374707,0.2307692307692307,-0.019924371709243,2.0,0.0,10.766656105051,106.600294084816,10.737500000137535,8.129243735301495,643.8,0,0,0,0,0,0,9.52950535445163,54.96116806461634,0.0,45.03883193538366,-0.3326276347307223,11.060520068716592,2.0255131996542803
0.2652331510098555,0.1538461538461538,0.3777832883993692,2.0,0.0,10.7628915194142,106.630053624683,14.870739305516691,15.359325611669348,43.9,1,0,0,0,0,1,14.408122352816209,0.0,0.0,99.90888382687928,0.4713811325865483,7.896546339305695,2.1972245773362196
-0.0509136583723393,0.1538461538461538,1.026431492093969,2.0,0.0,10.7884768579328,106.669874842692,18.635920863560628,16.235786822236673,3929.9,0,0,0,0,0,0,21.678723404826332,69.41321662128807,22.245858673248684,8.340924705463244,0.298843697041421,3.682146209540473,3.277144732992177
-0.1521309114711997,0.0769230769230769,-0.4769641925242059,2.0,0.0,10.819237205755,106.702965706467,18.827244701348747,16.235786822236673,442.1,1,0,0,0,0,0,13.47861107122788,0.0,0.0,99.99547613662068,-0.9030809334878898,4.812074831653526,2.2925347571405443
0.3272137712128582,0.2307692307692307,-0.019924371709243,2.0,0.0,10.7750233234238,106.664419884161,24.737276401817315,15.61262583785773,112.0,0,0,0,0,0,0,18.60171626789981,24.133928571428573,0.0,75.9375,1.5810598468132095,4.008196631959174,2.933856869835904
0.216991528046181,0.2307692307692307,0.4258547467578288,0.0,0.0,10.7545111653255,106.619268188866,10.737500000137535,19.33771441176799,467.1,0,1,1,1,0,1,13.029460334980808,43.9820166987797,0.0,53.770070648683365,0.7770510794959389,9.252983995169949,2.803360380906535
0.372060977375369,0.2307692307692307,0.8157800282110433,2.0,0.0,10.8787213541508,106.776472069323,15.481076923082806,9.002440305539174,,1,0,0,0,0,1,10.480779708121418,,,,0.1098503196955701,14.07929585786777,1.9459101490553132
-0.3299327630315862,0.2307692307692307,0.6488190377612324,2.0,2.0,10.7484483420628,106.716901048589,17.789285714287892,14.156201430091995,205.1,1,1,0,0,0,0,15.43158809988417,52.99366162847392,0.0,46.98196001950269,0.6301001874260804,3.51639960657465,2.8791984572980396
-0.79768487222303,0.3076923076923076,-1.088871800800004,2.0,2.0,10.7735672245606,106.677606625406,24.737276401817315,20.454141463799196,19.0,0,0,1,1,0,0,25.776309493434496,7.105263157894736,0.0,95.42105263157896,0.298843697041421,2.580505415522467,2.556451816951096
-1.2472731526188532,0.0769230769230769,-1.494680131846826,2.0,2.0,10.7890301160058,106.661120577567,19.38917355371904,15.14978969354972,1059.7,1,0,0,0,0,0,13.91218407896223,15.374162498820418,84.42578088138151,0.1991129564971218,-1.2646117463788682,4.6011011274805425,1.7404661748405046
-0.9688297474633962,0.0769230769230769,-1.494680131846826,2.0,0.0,10.7953170371081,106.677352548513,18.635920863560628,15.922894100217071,618.1,0,0,0,0,0,0,15.990774769665908,43.811680957773824,0.0,56.180229736288624,-1.2646117463788682,3.367830416763592,1.824549292051046
-1.6462674511265305,0.1538461538461538,-1.0175451052559876,0.0,0.0,10.7665927906377,106.692772744927,53.75818181811302,70.44478399803819,35.6,0,0,0,0,0,1,66.53450825977046,0.0,0.0,0.0,-0.5974109865784987,1.3862256186903918,2.2460147415056513
0.7925549224286927,0.2307692307692307,-0.3759049935429169,2.0,2.0,10.8076180959893,106.646019392398,19.38917355371904,16.235786822236673,987.2,0,0,0,0,0,1,18.389212608043135,71.58427876823337,0.0,28.41876012965964,1.162048788833398,6.968305105015205,3.1570004211501135
0.5258176352845293,0.1538461538461538,0.7965354293817751,0.0,0.0,10.72437652662115,106.6686330905044,16.33892897114638,20.11757322504773,1032.4,0,0,0,0,1,1,22.891154767607695,28.581944982564895,0.0,71.41321193335915,0.7770510794959389,6.7476251981360305,2.4159137783010487
-1.0818450799945314,0.0769230769230769,-1.494680131846826,2.0,1.0,10.7378003112283,106.662795492147,9.678900518707806,15.14978969354972,239.7,0,1,1,0,0,1,14.620174048287872,25.71547768043388,74.27617855652899,0.0,-1.2646117463788682,5.962516045784675,1.6639260977181702
-3.4394407945314387,0.0769230769230769,0.3450148771997841,2.0,3.0,10.649485297329,106.625711021424,16.33892897114638,13.761935564557891,,0,0,0,0,0,0,14.431528014391567,,,,-0.0990721661706191,16.301753465334404,4.875197323201151
0.0438521243461627,0.2307692307692307,0.9090618912391852,2.0,0.0,10.7432121233543,106.71014581369,17.789285714287892,27.589438231163943,29.5,0,1,0,0,0,0,21.76764842974052,74.67796610169492,0.0,25.35593220338983,0.4713811325865483,3.777387918509148,3.1986731175506815
0.9403535553476076,0.2307692307692307,0.1534064943201468,0.0,0.0,10.8829525706512,106.772764387215,15.481076923082806,9.002440305539174,,1,0,0,0,0,1,10.480779708121418,,,,1.673305763115859,14.237004663958391,2.33214389523559
-0.6153360295043381,0.2307692307692307,-0.019924371709243,2.0,1.0,10.8501897861235,106.694991136275,8.826587031047127,11.426648922654111,2605.7,1,0,0,0,0,0,15.363171800709209,0.0,0.0,99.9984649038646,-0.0990721661706191,8.276465636555278,1.9242486522741336
0.1329398072864782,0.2307692307692307,0.6488190377612324,2.0,2.0,10.8297832877191,106.702540279848,18.827244701348747,16.235786822236673,1992.8,1,0,1,0,0,0,18.546218260831903,2.480931352870333,0.0,97.51957045363308,0.4713811325865483,5.982497420211696,2.7013612129514133
1.3807378244529542,0.0769230769230769,0.6488190377612324,2.0,0.0,10.6750061298765,106.698472179435,8.13167257069548,7.904941853280308,1669.5,0,0,1,0,0,0,7.1378154551575275,77.08655286013777,10.598382749326143,12.314465408805033,-0.3326276347307223,11.233675185113777,2.2823823856765264
-0.4529217768564914,0.0769230769230769,-1.494680131846826,2.0,0.0,10.8538289354052,106.764117144048,15.481076923082806,14.588719837704131,,1,1,1,0,0,1,17.711599424281154,,,,-1.2646117463788682,11.057432695580609,1.8484548129046
0.372060977375369,0.3076923076923076,2.7377015615673588,2.0,2.0,10.74134,106.6986,17.789285714287892,17.077921536042314,498563.61,0,0,0,0,0,0,48.667729384887465,95.4990898754123,0.0,4.385462468871324,0.6301001874260804,3.86368019401266,3.520460802488973
0.372060977375369,0.2307692307692307,0.8263841260030435,2.0,0.0,10.702375737029644,106.62187126045472,9.678900518707806,15.287451678785835,5806.8,0,0,0,0,0,1,13.541847590976666,0.0,0.1007439553626782,0.0,0.1098503196955701,11.913833064632904,2.2192034840549946
0.183938620033401,0.4615384615384615,1.5209694995149832,2.0,2.0,10.8123125419805,106.688496805429,18.827244701348747,15.14978969354972,96.9,0,0,0,0,0,0,21.13073528922559,30.897832817337463,0.0,69.07120743034056,2.0045622535005183,4.2659886951392805,3.258096538021482
-0.8979916143357133,0.0769230769230769,-1.2143420725929974,2.0,0.0,10.7629549545492,106.686632015588,53.75818181811302,62.50032105846313,36.8,1,1,0,1,1,1,83.28399184762165,0.9782608695652176,0.0,98.96739130434784,-1.2646117463788682,2.1451893255001373,2.3978952727983707
-0.9688297474633962,0.1538461538461538,-1.088871800800004,2.0,0.0,10.7164836549564,106.628386255297,9.678900518707806,15.922894100217071,911.6,1,0,1,0,0,0,20.640716684607103,13.51250548486178,20.511189118034224,65.976305397104,-0.3326276347307223,10.339130867634555,1.7227665977411035
-1.1215092878967765,0.3846153846153845,1.026431492093969,2.0,0.0,10.7957931861667,106.690642007661,53.75818181811302,34.078087611623104,2070.4,0,0,0,0,0,0,25.212869458920288,12.417407264296752,86.71561051004636,0.0,-0.0990721661706191,2.4796956461975723,2.771963526845863
0.2652331510098555,0.2307692307692307,1.9093748497316303,2.0,0.0,10.7495736089199,106.635053311166,15.298885005321504,20.454141463799196,455.5,1,0,0,1,0,0,13.836885203611583,1.251372118551043,0.0,98.75740944017562,0.6301001874260804,7.790311425038154,3.1780538303479458
-0.6442169301547195,0.2307692307692307,-0.2341243198764288,2.0,2.0,10.6930226740876,106.740997219398,8.13167257069548,7.42361482511043,119.9,0,1,1,0,0,0,8.354716452845052,14.28690575479566,0.0,85.72977481234362,0.1098503196955701,10.204400151959298,1.9600947840472696
0.2493258373497442,0.1538461538461538,-0.3759049935429169,2.0,2.0,10.7880688290234,106.652893811727,19.38917355371904,23.84569045566588,,0,1,0,1,0,1,23.71436615418594,,,,0.6301001874260804,5.433971315915807,3.58351893845611
0.0438521243461627,0.2307692307692307,0.0051601310744942,2.0,2.0,10.7437358850954,106.722381406888,17.789285714287892,13.235496101166326,49331.1,0,0,0,0,0,1,19.567814035088464,58.96132460050557,41.03871594187034,0.0,0.1098503196955701,4.27498710377094,2.272125885509337
-0.6442169301547195,0.1538461538461538,-0.7573022517780348,2.0,2.0,10.785850182069,106.698551943771,53.75818181811302,50.41080558760097,1479.6,0,0,1,1,0,0,36.213441621261715,1.4199783725331172,0.0,0.0,0.6301001874260804,1.130101047926824,2.862200880929469
-1.89473027377044,0.2307692307692307,-1.494680131846826,2.0,2.0,10.8481425230843,106.642339837362,11.098013468192365,15.61262583785773,754.4,0,1,1,0,0,0,8.67950288495155,85.64289501590669,13.419936373276776,0.9398197242841994,-0.3326276347307223,10.273231553258675,1.7561322915849038
-0.2834502409819864,0.3076923076923076,0.0974452291455408,2.0,0.0,10.7622067453972,106.664915739111,24.737276401817315,20.32287616343902,1162.0,0,0,0,0,0,1,41.90126355419898,81.88640275387263,0.0,18.128227194492258,0.7770510794959389,4.239782949674456,3.210843653170937
0.8470415885483157,0.3076923076923076,-0.4769641925242059,2.0,2.0,10.7873841041335,106.698462603197,53.75818181811302,50.41080558760097,3363.2,0,0,0,0,0,0,45.940547342816785,0.7903187440532826,99.20997859181732,0.0,1.7614504791838117,1.298222906449129,3.784189633918261
0.1155440575256912,0.3846153846153845,0.6488190377612324,2.0,0.0,10.8359222966861,106.842860391205,19.05373796668013,27.340928682292574,,0,0,0,0,0,0,23.043464925181645,,,,0.298843697041421,16.85632635630934,2.740840023925201
-0.0706135443793436,0.0769230769230769,-0.2879556637237984,2.0,2.0,10.7492164618954,106.710073762952,17.789285714287892,10.925483780294378,23439.5,1,0,0,0,0,1,19.567814035088464,13.199513641502593,33.15002453124,53.65037650120523,-0.5974109865784987,3.135377827799451,1.8870696490323795
1.9459467210657215,0.4615384615384615,1.9780093203299456,2.0,0.0,10.8056209689656,106.697753922204,18.827244701348747,15.61262583785773,105.0,0,0,0,0,0,1,16.622030583543015,21.01904761904762,0.0,78.94285714285715,3.13591254525825,3.313917720117431,4.2626798770413155
-0.5319130636258956,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.7430455692677,106.72586041216,17.789285714287892,8.631667515460695,175.5,0,0,0,0,0,0,21.76764842974052,16.552706552706553,0.0,83.42450142450141,0.298843697041421,4.554522215002388,2.388762789235098
-0.1108138199210086,0.2307692307692307,1.1366832849635289,2.0,0.0,10.7615196394195,106.690121296497,53.75818181811302,62.50032105846313,182.6,0,0,0,0,0,0,40.64117557477194,12.294633077765608,0.0,87.68346111719607,0.7770510794959389,2.007691588016484,3.250374491927572
1.6655478005394952,0.846153846153846,1.5209694995149832,2.0,2.0,10.7693412660248,106.690659139095,53.75818181811302,87.57837901678283,72.0,0,0,0,0,0,0,83.28399184762165,0.0,0.0,0.0,5.070021727451898,1.3597727690074963,6.111467339502679
-0.93298898549572,0.1538461538461538,-0.6470504589084753,2.0,2.0,10.8343278606097,106.639739911976,11.098013468192365,20.454141463799196,124.9,1,1,0,0,0,1,15.728661043034954,21.729383506805444,0.0,78.27061649319455,-0.3326276347307223,9.326382273183816,1.9416152247724323
-0.6442169301547195,0.0769230769230769,-1.088871800800004,2.0,0.0,10.8444083677243,106.595244988028,15.203811516710664,13.988441091183049,157.8,1,0,0,0,0,0,20.640716684607103,0.0,0.0,100.0,-0.3326276347307223,13.839554214702778,1.6074359097634274
-0.427496890224632,0.2307692307692307,-1.088871800800004,2.0,0.0,10.838905220791,106.648622545161,11.098013468192365,23.84569045566588,2080.4,1,1,1,0,0,1,9.704490498839132,97.5336473755047,0.0,2.464910594116516,0.1098503196955701,9.043179366145637,2.145931282948669
1.065574106949682,0.1538461538461538,0.6488190377612324,2.0,0.0,10.78906,106.8001,19.05373796668013,23.448246427193133,,0,0,0,0,0,0,16.92232123644109,,,,1.0418344313437158,10.91101168302306,2.9391619220655967
1.6717064828360697,0.0769230769230769,0.4416002790449558,2.0,0.0,10.7747791891567,106.681655290159,54.466025226590574,18.09242242658114,96.8,0,0,0,1,0,1,19.765923501006156,19.989669421487605,0.0,79.9690082644628,0.298843697041421,2.1283626827590094,4.605170185988092
-0.4529217768564914,0.1538461538461538,-1.088871800800004,2.0,0.0,10.8592595043768,106.754538260866,15.481076923082806,13.060348428976727,,0,0,0,0,0,1,13.029460334980808,,,,-0.3326276347307223,10.944203111922093,1.916922612182061
-0.4529217768564914,0.1538461538461538,-1.088871800800004,2.0,2.0,10.6928942795046,106.740500746127,8.13167257069548,7.42361482511043,102.3,0,1,1,0,0,0,8.354716452845052,15.503421309872923,0.0,84.4574780058651,0.1098503196955701,10.194290644957713,1.9740810260220096
0.4012250421673897,0.0769230769230769,-0.2341243198764288,2.0,1.0,10.8053307750199,106.719338426452,18.827244701348747,23.999312450524993,1500.8,1,1,1,0,0,0,38.35876686587427,59.94469616204691,0.3811300639658848,39.67417377398721,-2.2775429995623275,3.8217340649598905,2.7212954278522306
