Diện tích,Số tầng,Đường vào,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Đường_Frequency,Đường_Target,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
1.3197110219287327,0.0,1.9093748497316303,3.0,15.48107692307722,23.47132346757169,,0,0,0,0,0,0,,,,,-0.09907216617061913,10.105947426604802,4.0,18.549986928132444,0.0,1.0,0.0,1.0,0.0,3.332204510175204
0.999460127024464,0.07692307692307691,0.361472886525874,3.0,18.63592086332186,15.288713651298618,296.3,0,0,0,0,0,1,76.07154910563618,0.0,0.0,23.90482618967263,0.10985031969557019,3.0368851936912105,3.0,19.315649337613785,0.0,0.0,0.0,0.0,1.0,2.970414465569701
-0.7037176504093345,0.23076923076923073,0.5919832365665542,0.0,19.38917355371901,15.923197269929185,147.7,0,0,0,0,0,1,0.0,0.0,0.0,99.98645903859176,-0.3326276347307223,9.144326899262676,1.0,20.640716684607103,0.0,1.0,0.0,0.0,1.0,2.196112848483529
0.7359960297506126,0.30769230769230765,-0.2341243198764288,0.0,53.75818181817839,50.13266841725762,1102.4,0,1,0,1,1,1,0.0,0.8073294629898402,99.19448476052249,0.0,0.6301001874260804,1.516441342968727,6.0,47.99325947135967,0.0,0.0,0.0,1.0,0.0,4.007333185232471
-1.6462674511265303,0.0,-0.7573022517780348,0.0,13.32081849341783,15.13100312673361,55.9,1,0,1,0,1,0,0.0,0.0,0.0,100.0,-2.2775429995623275,6.505974191181776,37.0,11.033214724780581,0.0,0.0,0.0,1.0,0.0,1.5260563034950494
-0.5051137863376616,0.07692307692307691,-0.43417168596735434,0.0,13.32081849341783,15.61262632367065,791.9,0,0,0,0,0,1,38.20936986993308,0.0,0.0,61.79063013006692,-0.5974109865784987,6.480937847076502,9.0,22.74372980390592,0.0,0.0,0.0,1.0,0.0,2.0794415416798357
0.6407750612138776,0.07692307692307691,2.2292491969128543,0.0,15.48107692307722,16.99010834230355,,0,0,0,0,0,0,,,,,-0.5974109865784987,12.441949819110484,11.0,20.163709398494493,0.0,0.0,0.0,0.0,1.0,2.3513752571634776
-0.6442169301547195,0.23076923076923073,-0.019924371709243074,3.0,8.131668552257471,7.431275025157785,,1,1,1,0,1,0,,,,,0.10985031969557019,11.470489595738988,29.0,12.577342528544339,0.0,0.0,0.0,0.0,0.0,2.122261538862764
0.043852124346162764,0.23076923076923073,-0.2341243198764288,0.0,53.75818181817839,34.07029975082686,377.2,1,0,0,0,0,1,48.38282078472959,0.0,0.1113467656415694,51.50053022269353,0.29884369704142105,1.8608173211834471,1.0,21.555045271579477,0.0,0.0,0.0,1.0,0.0,3.2771447329921766
-0.9688297474633962,0.07692307692307691,2.2292491969128543,0.0,53.75818181817839,80.81249751703449,64.4,0,0,0,0,0,0,11.5527950310559,0.0,88.4782608695652,0.0,-0.9030809334878898,1.286287507108716,16.0,24.562911787636715,0.0,0.0,0.0,1.0,0.0,3.6375861597263857
0.7588783218460858,0.15384615384615383,-1.088871800800004,2.0,15.48107692307722,16.99010834230355,,1,0,0,0,0,0,,,,,1.3826013937080839,11.221480671934792,10.0,16.492541674818185,0.0,0.0,1.0,0.0,0.0,2.3978952727983707
0.043852124346162764,0.15384615384615383,2.2292491969128543,3.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,0,,,,,0.10985031969557019,10.202163763808258,7.0,22.710874839476624,0.0,1.0,0.0,0.0,1.0,2.3702437414678603
-0.012279807040204392,0.30769230769230765,0.6488190377612324,0.0,18.827244701348747,20.454141465138118,552.4,1,0,0,0,0,1,91.29435191889937,0.0,0.0,8.700217233888488,0.29884369704142105,3.5323882042985617,28.0,15.557891567785473,0.0,0.0,0.0,1.0,0.0,2.6354795082673745
0.59077641542393,0.0,0.6488190377612324,0.0,17.789285714285825,24.488452653857216,135.2,0,0,0,0,0,0,7.226331360946745,0.0,0.0,92.75887573964498,-1.70708970080516,4.213617519123675,4.0,17.813879090691124,0.0,0.0,0.0,0.0,1.0,2.833213344056216
-0.2163417309966611,0.30769230769230765,-0.2341243198764288,3.0,53.75818181817839,59.25648860397285,4746.0,0,0,0,0,0,1,89.63737884534346,1.79519595448799,0.0,8.568057311420144,-0.09907216617061913,2.229492217388599,24.0,36.62600104493839,0.0,0.0,0.0,1.0,0.0,3.4011973816621555
-0.45292177685649143,0.07692307692307691,-1.4946801318468261,0.0,15.48107692307722,17.056969241416212,,0,1,1,0,0,1,,,,,-1.2646117463788682,10.780824270565706,4.0,20.035004478448847,0.0,0.0,0.0,1.0,0.0,1.7209792871670078
-0.09057786627458338,0.23076923076923073,-0.47696419252420597,3.0,14.87073929990493,9.35870800879073,3673.1,0,1,0,0,0,1,94.50545860444856,0.0,0.0,5.494813645149873,-0.09907216617061913,8.782293231642388,3.0,17.46469615976486,0.0,0.0,0.0,1.0,0.0,2.70805020110221
-0.2607426296841149,0.30769230769230765,0.6488190377612324,3.0,53.75818181817839,34.07029975082686,76.6,0,0,0,0,0,1,37.15404699738904,0.0,0.0,62.87206266318538,-0.09907216617061913,2.439843881047349,11.0,18.888394231538058,0.0,0.0,0.0,0.0,1.0,3.32862668882732
-0.5051137863376616,0.23076923076923073,-0.2100365820497859,3.0,12.006306645336863,16.924787565129154,3383.4,0,1,1,1,0,1,64.6651297511379,23.45362652952651,0.0,11.880948158656974,-0.3326276347307223,7.379968577180583,11.0,17.58473156907969,0.0,0.0,1.0,0.0,0.0,2.0149030205422647
-0.37791497731762147,0.07692307692307691,1.5209694995149832,3.0,17.789285714285825,8.648767860862735,3478.6,1,1,1,1,0,0,42.50071867992871,0.0,57.49928132007129,0.0,-1.2646117463788682,6.857286937581784,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,1.7404661748405046
0.216991528046181,0.23076923076923073,-0.019924371709243074,0.0,15.48107692307722,16.99010834230355,,0,0,0,1,0,0,,,,,0.10985031969557019,12.460123789074212,4.0,19.20288257525431,0.0,0.0,0.0,0.0,1.0,2.6390573296152584
3.488594426918322,0.0,2.011379020217004,3.0,18.827244701348747,23.596282954466844,142.1,0,0,0,0,0,1,33.011963406052075,67.00914848698099,0.0,0.0,3.4538607332955267,3.51422707457725,44.0,20.29842556667015,0.0,1.0,0.0,0.0,1.0,4.983606621708336
-0.8979916143357133,0.07692307692307691,-1.088871800800004,0.0,8.131668552257471,7.431275025157785,,0,0,0,0,0,0,,,,,-1.2646117463788682,11.491491015623405,29.0,12.577342528544339,0.0,0.0,1.0,0.0,0.0,1.0116009116784799
-0.3537303851143902,0.15384615384615383,1.5209694995149832,0.0,17.789285714285825,18.28632481919144,149.0,0,0,0,0,0,1,36.013422818791945,0.0,0.0,63.96644295302013,0.10985031969557019,8.943273226416549,2.0,17.471655075984064,0.0,0.0,0.0,0.0,1.0,2.1341664413690826
-0.28345024098198646,0.30769230769230765,-0.47696419252420597,0.0,8.826587030733174,13.805666803246416,560.8,1,0,1,0,0,0,32.089871611982886,0.0,0.0,67.90477888730386,0.10985031969557019,12.628805870222,2.0,17.505218982376704,0.0,0.0,0.0,0.0,1.0,2.151762203259462
-1.0432112286623965,0.23076923076923073,2.7377015615673588,3.0,18.63592086332186,18.83383064658232,3201.4,0,0,0,0,0,0,9.34372462047854,0.1792965577559817,0.0,0.0,0.4713811325865483,3.011154508268254,19.0,17.123948200561294,0.0,0.0,0.0,0.0,1.0,3.295836866004329
-0.5870052748374707,0.07692307692307691,-0.9155409347706137,2.0,15.48107692307722,16.424313862581496,,1,0,0,0,0,1,,,,,-0.9030809334878898,12.559015137163994,7.0,15.898143307223705,0.0,0.0,0.0,1.0,0.0,1.667706820558076
0.216991528046181,0.3846153846153845,-0.019924371709243074,3.0,54.46617152529408,20.454141465138118,1217.9,1,1,1,1,0,0,82.83602923064291,0.0,0.0,17.163970769357086,2.7041822030867646,3.2412426287998,43.0,24.26156608473689,0.0,0.0,0.0,0.0,1.0,3.1780538303479458
0.216991528046181,0.15384615384615383,0.5774923422172163,0.0,19.053737403258268,20.177656837434043,,0,0,0,0,0,1,,,,,0.10985031969557019,9.437559818173083,16.0,23.964912608633675,0.0,0.0,0.0,1.0,0.0,2.4423470353692043
-0.3537303851143902,0.30769230769230765,-0.7573022517780348,3.0,54.46617152529408,18.093318479606467,40.1,1,0,0,0,0,0,0.0,0.0,100.0,0.0,0.10985031969557019,1.861284336057196,18.0,35.66656187161167,0.0,0.0,0.0,0.0,1.0,2.624668592163159
-0.5870052748374707,0.23076923076923073,-0.019924371709243074,2.0,10.737500000006847,11.79885823719474,643.8,0,0,0,0,0,0,54.96116806461634,0.0,0.0,45.03883193538366,-0.3326276347307223,11.060520068716592,21.0,13.74096054231735,0.0,0.0,0.0,1.0,0.0,2.0255131996542803
0.26523315100985556,0.15384615384615383,0.37778328839936925,3.0,14.87073929990493,18.35882491952716,43.9,1,0,0,0,0,1,0.0,0.0,0.0,99.90888382687928,0.4713811325865483,7.896546339305695,2.0,17.250596244225623,0.0,0.0,0.0,1.0,0.0,2.1972245773362196
-0.05091365837233931,0.15384615384615383,1.026431492093969,3.0,18.63592086332186,16.235786892588425,3929.9,0,0,0,0,0,0,69.41321662128807,22.245858673248684,0.0,8.340924705463244,0.29884369704142105,3.682146209540473,7.0,21.199424223378564,0.0,0.0,0.0,1.0,0.0,3.2771447329921766
-0.15213091147119978,0.07692307692307691,-0.47696419252420597,3.0,18.827244701348747,16.235786892588425,442.1,1,0,0,0,0,0,0.0,0.0,0.0,99.99547613662068,-0.9030809334878898,4.812074831653526,44.0,14.56109151590915,0.0,0.0,0.0,1.0,0.0,2.2925347571405443
0.3272137712128582,0.23076923076923073,-0.019924371709243074,0.0,24.737282299672927,15.61262632367065,112.0,0,0,0,0,0,0,24.133928571428573,0.0,0.0,75.9375,1.5810598468132095,4.008196631959174,10.0,19.52945066162659,0.0,0.0,0.0,1.0,0.0,2.9338568698359038
0.216991528046181,0.23076923076923073,0.42585474675782886,0.0,10.737500000006847,19.36213730687916,467.1,0,1,1,1,0,1,43.9820166987797,0.0,0.0,53.770070648683365,0.7770510794959389,9.252983995169949,10.0,16.492541674818185,0.0,1.0,0.0,1.0,0.0,2.803360380906535
0.37206097737536903,0.23076923076923073,0.8157800282110433,2.0,15.48107692307722,14.196219758981544,,1,0,0,0,0,1,,,,,0.10985031969557019,14.07929585786777,21.0,14.33167571006171,0.0,0.0,0.0,1.0,0.0,1.9459101490553132
-0.32993276303158625,0.23076923076923073,0.6488190377612324,0.0,17.789285714285825,15.717993526044307,205.1,1,1,0,0,0,0,52.99366162847392,0.0,0.0,46.98196001950269,0.6301001874260804,3.51639960657465,2.0,17.807294139910486,0.0,0.0,0.0,0.0,1.0,2.8791984572980396
-0.79768487222303,0.30769230769230765,-1.088871800800004,0.0,24.737282299672927,20.454141465138118,19.0,0,0,1,1,0,0,7.105263157894736,0.0,0.0,95.42105263157896,0.29884369704142105,2.580505415522467,14.0,23.539624074246653,0.0,0.0,0.0,0.0,1.0,2.556451816951096
-1.2472731526188532,0.07692307692307691,-1.4946801318468261,0.0,19.38917355371901,15.149860937399001,1059.7,1,0,0,0,0,0,15.374162498820418,84.42578088138151,0.0,0.1991129564971218,-1.2646117463788682,4.6011011274805425,40.0,15.155015209417261,0.0,0.0,0.0,0.0,1.0,1.7404661748405046
-0.9688297474633962,0.07692307692307691,-1.4946801318468261,1.0,18.63592086332186,15.923197269929185,618.1,0,0,0,0,0,0,43.811680957773824,0.0,0.0,56.180229736288624,-1.2646117463788682,3.367830416763592,6.0,18.14072959558997,0.0,0.0,0.0,1.0,0.0,1.824549292051046
-1.6462674511265303,0.15384615384615383,-1.0175451052559876,0.0,53.75818181817839,50.13266841725762,35.6,0,0,0,0,0,1,0.0,0.0,99.91573033707864,0.0,-0.5974109865784987,1.3862256186903918,1.0,45.780134702602695,0.0,1.0,0.0,1.0,0.0,2.2460147415056513
0.7925549224286927,0.23076923076923073,-0.37590499354291695,0.0,19.38917355371901,16.235786892588425,987.2,0,0,0,0,0,1,71.58427876823337,0.0,0.0,28.41876012965964,1.1620487888333981,6.968305105015205,2.0,19.416046894592313,0.0,0.0,0.0,0.0,1.0,3.1570004211501135
0.5258176352845293,0.15384615384615383,0.7965354293817751,3.0,13.123347608580726,20.341033665775136,1032.4,0,0,0,0,1,1,28.581944982564895,0.0,0.0,71.41321193335915,0.7770510794959389,6.7476251981360305,22.0,22.060082039071528,0.0,1.0,0.0,1.0,0.0,2.4159137783010487
-1.0818450799945314,0.07692307692307691,-1.4946801318468261,3.0,9.364834955468142,15.149860937399001,239.7,0,1,1,0,0,1,25.71547768043388,74.27617855652899,0.0,0.0,-1.2646117463788682,5.962516045784675,3.0,17.38351400284166,0.0,0.0,1.0,0.0,0.0,1.6639260977181702
-3.4394407945314387,0.07692307692307691,0.3450148771997841,3.0,13.123347608580726,18.41056418728449,,0,0,0,0,0,0,,,,,-0.09907216617061913,16.301753465334404,2.0,17.263327381133177,0.0,0.0,0.0,0.0,0.0,4.875197323201151
0.043852124346162764,0.23076923076923073,0.9090618912391851,3.0,17.789285714285825,24.488452653857216,29.5,0,1,0,0,0,0,74.67796610169492,0.0,0.0,25.35593220338983,0.4713811325865483,3.777387918509148,8.0,21.24891957487698,0.0,0.0,0.0,1.0,0.0,3.1986731175506815
0.9403535553476075,0.23076923076923073,0.1534064943201468,2.0,15.48107692307722,14.196219758981544,,1,0,0,0,0,1,,,,,1.673305763115859,14.237004663958391,21.0,14.33167571006171,0.0,1.0,0.0,1.0,0.0,2.33214389523559
-0.6153360295043381,0.23076923076923073,-0.019924371709243074,0.0,8.826587030733174,13.645852307543556,2605.7,1,0,0,0,0,0,0.0,0.0,0.0,99.9984649038646,-0.09907216617061913,8.276465636555278,1.0,17.749815706688263,0.0,0.0,1.0,0.0,0.0,1.9242486522741338
0.1329398072864782,0.23076923076923073,0.6488190377612324,0.0,18.827244701348747,16.235786892588425,1992.8,1,0,1,0,0,0,2.480931352870333,0.0,0.0,97.51957045363308,0.4713811325865483,5.982497420211696,23.0,19.298727673602322,0.0,0.0,0.0,0.0,1.0,2.7013612129514133
1.3807378244529542,0.07692307692307691,0.6488190377612324,0.0,8.131668552257471,11.187905093453665,1669.5,0,0,1,0,0,0,77.08655286013777,10.598382749326143,0.0,12.314465408805033,-0.3326276347307223,11.233675185113777,39.0,9.754563212105014,0.0,0.0,0.0,1.0,0.0,2.2823823856765264
-0.45292177685649143,0.07692307692307691,-1.4946801318468261,2.0,15.48107692307722,17.056969241416212,,1,1,1,0,0,1,,,,,-1.2646117463788682,11.057432695580609,10.0,19.04433226896171,0.0,0.0,0.0,1.0,0.0,1.8484548129046001
0.37206097737536903,0.30769230769230765,2.7377015615673588,3.0,17.789285714285825,17.287883938053668,498563.61,0,0,0,0,0,0,95.4990898754123,0.0,0.1154456499542756,4.385462468871324,0.6301001874260804,3.86368019401266,3.0,35.803745408715415,0.0,0.0,0.0,0.0,1.0,3.520460802488973
0.37206097737536903,0.23076923076923073,0.8263841260030435,0.0,9.364834955468142,15.288713651298618,5806.8,0,0,0,0,0,1,0.0,0.1007439553626782,0.0,0.0,0.10985031969557019,11.913833064632904,9.0,16.79342648272919,0.0,0.0,0.0,1.0,0.0,2.2192034840549946
0.18393862003340108,0.4615384615384615,1.5209694995149832,3.0,18.827244701348747,15.149860937399001,96.9,0,0,0,0,0,0,30.897832817337463,0.0,0.0,69.07120743034056,2.0045622535005183,4.2659886951392805,8.0,20.90517878082722,0.0,0.0,0.0,0.0,1.0,3.258096538021482
-0.8979916143357133,0.07692307692307691,-1.2143420725929974,2.0,53.75818181817839,59.25648860397285,36.8,1,1,0,1,1,1,0.9782608695652176,0.0,0.0,98.96739130434784,-1.2646117463788682,2.1451893255001373,33.0,67.42678959556216,0.0,0.0,0.0,1.0,0.0,2.3978952727983707
-0.9688297474633962,0.15384615384615383,-1.088871800800004,0.0,9.364834955468142,15.923197269929185,911.6,1,0,1,0,0,0,13.51250548486178,20.511189118034224,0.0,65.976305397104,-0.3326276347307223,10.339130867634555,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,1.7227665977411035
-1.1215092878967763,0.3846153846153845,1.026431492093969,0.0,53.75818181817839,34.07029975082686,2070.4,0,0,0,0,0,0,12.417407264296752,86.71561051004636,0.0,0.0,-0.09907216617061913,2.4796956461975723,12.0,23.170704238966422,0.0,0.0,0.0,1.0,0.0,2.771963526845863
0.26523315100985556,0.23076923076923073,1.9093748497316303,3.0,12.006306645336863,20.454141465138118,455.5,1,0,0,1,0,0,1.251372118551043,0.0,0.0,98.75740944017562,0.6301001874260804,7.790311425038154,3.0,16.959743143702564,0.0,0.0,0.0,1.0,0.0,3.1780538303479458
-0.6442169301547195,0.23076923076923073,-0.2341243198764288,0.0,8.131668552257471,7.431275025157785,119.9,0,1,1,0,0,0,14.28690575479566,0.0,0.0,85.72977481234362,0.10985031969557019,10.204400151959298,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,1.9600947840472698
0.2493258373497442,0.15384615384615383,-0.37590499354291695,3.0,19.38917355371901,23.820911987062647,,0,1,0,1,0,1,,,,,0.6301001874260804,5.433971315915807,30.0,22.838359317449516,0.0,0.0,0.0,0.0,1.0,3.58351893845611
0.043852124346162764,0.23076923076923073,0.005160131074494227,0.0,17.789285714285825,14.672222873812292,49331.1,0,0,0,0,0,1,58.96132460050557,41.03871594187034,0.0,0.0,0.10985031969557019,4.27498710377094,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,2.272125885509337
-0.6442169301547195,0.15384615384615383,-0.7573022517780348,0.0,53.75818181817839,48.487230363696476,1479.6,0,0,1,1,0,0,1.4199783725331172,0.0,98.58069748580698,0.0,0.6301001874260804,1.130101047926824,8.0,29.045286310720343,0.0,0.0,0.0,0.0,1.0,2.8622008809294686
-1.8947302737704401,0.23076923076923073,-1.4946801318468261,0.0,11.098013468022373,15.61262632367065,754.4,0,1,1,0,0,0,85.64289501590669,13.419936373276776,0.0,0.9398197242841994,-0.3326276347307223,10.273231553258675,30.0,12.088513953998435,0.0,0.0,0.0,0.0,1.0,1.7561322915849038
-0.28345024098198646,0.30769230769230765,0.0974452291455408,3.0,24.737282299672927,20.339947871608835,1162.0,0,0,0,0,0,1,81.88640275387263,0.0,0.0,18.128227194492258,0.7770510794959389,4.239782949674456,2.0,32.205052606271586,0.0,0.0,0.0,1.0,0.0,3.2108436531709366
0.8470415885483157,0.30769230769230765,-0.47696419252420597,3.0,53.75818181817839,48.487230363696476,3363.2,0,0,0,0,0,0,0.7903187440532826,99.20997859181732,0.0,0.0,1.7614504791838117,1.298222906449129,18.0,35.66656187161167,0.0,0.0,0.0,0.0,1.0,3.784189633918261
0.11554405752569122,0.3846153846153845,0.6488190377612324,0.0,19.053737403258268,25.613782122221185,,0,0,0,0,0,0,,,,,0.29884369704142105,16.85632635630934,21.0,22.132757150644043,0.0,0.0,0.0,1.0,0.0,2.740840023925201
-0.07061354437934364,0.07692307692307691,-0.28795566372379844,2.0,17.789285714285825,14.8877491993957,23439.5,1,0,0,0,0,1,13.199513641502593,33.15002453124,0.0,53.65037650120523,-0.5974109865784987,3.135377827799451,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,1.8870696490323797
1.9459467210657218,0.4615384615384615,1.9780093203299456,3.0,18.827244701348747,15.61262632367065,105.0,0,0,0,0,0,1,21.01904761904762,0.0,0.0,78.94285714285715,3.13591254525825,3.313917720117431,31.0,17.724312687180333,0.0,0.0,0.0,1.0,0.0,4.2626798770413155
-0.5319130636258956,0.23076923076923073,-0.47696419252420597,3.0,17.789285714285825,8.648767860862735,175.5,0,0,0,0,0,0,16.552706552706553,0.0,0.0,83.42450142450141,0.29884369704142105,4.554522215002388,8.0,21.24891957487698,0.0,0.0,0.0,0.0,1.0,2.388762789235098
-0.11081381992100861,0.23076923076923073,1.1366832849635289,3.0,53.75818181817839,59.25648860397285,182.6,0,0,0,0,0,0,12.294633077765608,0.0,0.0,87.68346111719607,0.7770510794959389,2.007691588016484,16.0,32.20298833388405,0.0,0.0,0.0,1.0,0.0,3.250374491927572
1.6655478005394952,0.846153846153846,1.5209694995149832,0.0,53.75818181817839,80.81249751703449,72.0,0,0,0,0,0,0,0.0,0.0,100.0,0.0,5.070021727451898,1.3597727690074963,33.0,67.42678959556216,0.0,0.0,0.0,0.0,1.0,6.111467339502679
-0.93298898549572,0.15384615384615383,-0.6470504589084753,3.0,11.098013468022373,20.454141465138118,124.9,1,1,0,0,0,1,21.729383506805444,0.0,0.0,78.27061649319455,-0.3326276347307223,9.326382273183816,4.0,17.99310534676379,0.0,0.0,0.0,0.0,1.0,1.9416152247724325
-0.6442169301547195,0.07692307692307691,-1.088871800800004,2.0,9.79203162611253,18.35812424801159,157.8,1,0,0,0,0,0,0.0,0.0,0.0,100.0,-0.3326276347307223,13.839554214702778,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,1.6074359097634274
-0.427496890224632,0.23076923076923073,-1.088871800800004,3.0,11.098013468022373,23.820911987062647,2080.4,1,1,1,0,0,1,97.5336473755047,0.0,0.0,2.464910594116516,0.10985031969557019,9.043179366145637,50.0,10.90111213969789,0.0,0.0,0.0,1.0,0.0,2.145931282948669
1.065574106949682,0.15384615384615383,0.6488190377612324,0.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,0,,,,,1.0418344313437158,10.91101168302306,13.0,18.563697747619738,0.0,0.0,0.0,1.0,0.0,2.9391619220655967
1.6717064828360697,0.07692307692307691,0.44160027904495586,3.0,54.46617152529408,18.093318479606467,96.8,0,0,0,1,0,1,19.989669421487605,0.0,0.0,79.9690082644628,0.29884369704142105,2.1283626827590094,33.0,19.987364228761614,0.0,0.0,0.0,1.0,0.0,4.605170185988092
-0.45292177685649143,0.15384615384615383,-1.088871800800004,3.0,15.48107692307722,16.151929588086617,,0,0,0,0,0,1,,,,,-0.3326276347307223,10.944203111922093,10.0,16.492541674818185,0.0,0.0,0.0,1.0,0.0,1.916922612182061
-0.45292177685649143,0.15384615384615383,-1.088871800800004,0.0,8.131668552257471,7.431275025157785,102.3,0,1,1,0,0,0,15.503421309872923,0.0,0.0,84.4574780058651,0.10985031969557019,10.194290644957713,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,1.9740810260220096
0.40122504216738974,0.07692307692307691,-0.2341243198764288,0.0,18.827244701348747,23.596282954466844,1500.8,1,1,1,0,0,0,59.94469616204691,0.3811300639658848,0.0,39.67417377398721,-2.2775429995623275,3.8217340649598905,13.0,30.537653754905847,0.0,0.0,1.0,0.0,0.0,2.7212954278522306
1.9201693054799789,0.5384615384615384,1.8811789730175446,3.0,18.63592086332186,15.149860937399001,168.3,0,0,0,0,0,1,29.631610219845513,0.0,0.0,70.38027332144979,1.4843123857700073,4.043303861038804,11.0,20.42076964179614,1.0,0.0,0.0,1.0,0.0,4.663439094112067
1.1551987865559294,0.23076923076923073,1.7021560910153537,3.0,38.647438220481845,58.28290665694527,,0,0,0,0,0,1,,,,,1.1620487888333981,4.914708738854546,1.0,21.994702067060842,0.0,0.0,0.0,0.0,1.0,3.58351893845611
0.4298282246488238,0.23076923076923073,-0.7573022517780348,0.0,17.789285714285825,30.38692272100736,108.8,0,0,1,1,1,0,17.022058823529413,0.0,0.0,82.99632352941177,0.9138590870128399,5.920404067555999,157.0,8.356040181886842,0.0,0.0,0.0,1.0,0.0,2.2512917986064953
