Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Đường_Từ_Địa_Chỉ,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
80.0,3.0,30.0,10.7963215786578,106.792180641144,3.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,0,22.138800464465486,,,,,9.0,10.202163763808258,0.0,1.0,0.0,0.0,1.0,9.7
77.0,5.0,12.0,10.807721533041,106.702839663672,0.0,18.827244701348747,20.454141465138118,552.4,1,0,0,0,0,1,15.076317258595626,91.29435191889937,0.0,0.0,8.700217233888488,10.0,3.5323882042985617,0.0,0.0,0.0,1.0,0.0,12.95
116.0,1.0,12.0,10.7406650259236,106.715034063791,0.0,17.789285714285825,24.488452653857216,135.2,0,0,0,0,0,0,20.25050569105691,7.226331360946745,0.0,0.0,92.75887573964498,3.0,4.213617519123675,0.0,0.0,0.0,0.0,1.0,16.0
67.0,5.0,7.0,10.7601802046099,106.688560561909,3.0,53.75818181817839,59.25648860397285,4746.0,0,0,0,0,0,1,37.54099080615944,89.63737884534346,1.79519595448799,0.0,8.568057311420144,8.0,2.229492217388599,0.0,0.0,0.0,1.0,0.0,29.0
57.0,2.0,3.0,10.8503082353135,106.764502724353,0.0,15.48107692307722,17.056969241416212,,0,1,1,0,0,1,20.25050569105691,,,,,4.0,10.780824270565706,0.0,0.0,0.0,1.0,0.0,4.59
73.0,4.0,6.0,10.7925616067077,106.622486443157,3.0,14.87073929990493,9.35870800879073,3673.1,0,1,0,0,0,1,20.25050569105691,94.50545860444856,0.0,0.0,5.494813645149873,8.0,8.782293231642388,0.0,0.0,0.0,1.0,0.0,14.0
65.0,5.0,12.0,10.7932035197394,106.687235569548,3.0,53.75818181817839,34.07029975082686,76.6,0,0,0,0,0,1,19.211286203635318,37.15404699738904,0.0,0.0,62.87206266318538,8.0,2.439843881047349,0.0,0.0,0.0,0.0,1.0,26.9
55.0,4.0,7.1066666666666665,10.7489093647944,106.639426135034,3.0,12.006306645336863,16.924787565129154,3383.4,0,1,1,1,0,1,18.147843146474766,64.6651297511379,23.45362652952651,0.0,11.880948158656974,7.0,7.379968577180583,0.0,0.0,1.0,0.0,0.0,6.5
60.0,2.0,20.0,10.7317278634584,106.74479821006,3.0,17.789285714285825,8.648767860862735,3478.6,1,1,1,1,0,0,19.567814035091047,42.50071867992871,0.0,57.49928132007129,0.0,4.0,6.857286937581784,0.0,0.0,0.0,1.0,0.0,4.7
90.0,4.0,8.0,10.8589191042009,106.777836685645,0.0,15.48107692307722,16.99010834230355,,0,0,0,1,0,0,20.25050569105691,,,,,9.0,12.460123789074212,0.0,0.0,0.0,0.0,1.0,13.0
820.0,1.0,26.5,10.8059442472834,106.711389761559,3.0,18.827244701348747,23.596282954466844,142.1,0,0,0,0,0,1,20.263535304628697,33.011963406052075,67.00914848698099,0.0,0.0,53.0,3.51422707457725,0.0,1.0,0.0,0.0,1.0,145.0
42.0,2.0,4.0,10.6845568805857,106.750107102523,0.0,8.131668552257471,7.431275025157785,,0,0,0,0,0,0,11.761918800261277,,,,,4.0,11.491491015623405,0.0,0.0,1.0,0.0,0.0,1.75
61.0,3.0,20.0,10.7057443711835,106.740950921442,0.0,17.789285714285825,18.28632481919144,149.0,0,0,0,0,0,1,20.25050569105691,36.013422818791945,0.0,0.0,63.96644295302013,9.0,8.943273226416549,0.0,0.0,0.0,0.0,1.0,7.45
64.0,5.0,6.0,10.878662147295,106.651645508832,0.0,8.826587030733174,13.805666803246416,560.8,1,0,1,0,0,0,20.25050569105691,32.089871611982886,0.0,0.0,67.90477888730386,9.0,12.628805870222,0.0,0.0,0.0,0.0,1.0,7.6
38.0,4.0,40.0,10.7990368177343,106.686609121353,3.0,18.63592086332186,18.83383064658232,3201.4,0,0,0,0,0,0,17.184474827935027,9.34372462047854,0.1792965577559817,0.0,0.0,11.0,3.011154508268254,0.0,0.0,0.0,0.0,1.0,26.0
52.0,2.0,4.5,10.8866705523229,106.724066046204,2.0,15.48107692307722,16.424313862581496,,1,0,0,0,0,1,17.208721774105186,,,,,5.0,12.559015137163994,0.0,0.0,0.0,1.0,0.0,4.3
90.0,6.0,8.0,10.7894888043476,106.674795123096,3.0,54.46617152529408,20.454141465138118,1217.9,1,1,1,1,0,0,24.641850909075103,82.83602923064291,0.0,0.0,17.163970769357086,36.0,3.2412426287998,0.0,0.0,0.0,0.0,1.0,23.0
90.0,3.0,11.5,10.809241,106.7806,0.0,19.053737403258268,20.177656837434043,,0,0,0,0,0,1,23.716488155468518,,,,,9.0,9.437559818173083,0.0,0.0,0.0,1.0,0.0,10.5
61.0,5.0,5.0,10.772346646959,106.684471479222,3.0,54.46617152529408,18.093318479606467,40.1,1,0,0,0,0,0,35.13373860631083,0.0,0.0,100.0,0.0,9.0,1.861284336057196,0.0,0.0,0.0,0.0,1.0,12.8
52.0,4.0,8.0,10.766656105051,106.600294084816,2.0,10.737500000006847,11.79885823719474,643.8,0,0,0,0,0,0,13.629868366546333,54.96116806461634,0.0,0.0,45.03883193538366,7.0,11.060520068716592,0.0,0.0,0.0,1.0,0.0,6.58
93.0,3.0,10.2,10.7628915194142,106.630053624683,3.0,14.87073929990493,18.35882491952716,43.9,1,0,0,0,0,1,20.25050569105691,0.0,0.0,0.0,99.90888382687928,11.0,7.896546339305695,0.0,0.0,0.0,1.0,0.0,8.0
75.0,3.0,15.0,10.7884768579328,106.669874842692,3.0,18.63592086332186,16.235786892588425,3929.9,0,0,0,0,0,0,21.04502912786141,69.41321662128807,22.245858673248684,0.0,8.340924705463244,10.0,3.682146209540473,0.0,0.0,0.0,1.0,0.0,25.5
70.0,2.0,6.0,10.819237205755,106.702965706467,3.0,18.827244701348747,16.235786892588425,442.1,1,0,0,0,0,0,13.941385937429175,0.0,0.0,0.0,99.99547613662068,5.0,4.812074831653526,0.0,0.0,0.0,1.0,0.0,8.9
97.0,4.0,8.0,10.7750233234238,106.664419884161,0.0,24.737282299672927,15.61262632367065,112.0,0,0,0,0,0,0,19.759740783443462,24.133928571428573,0.0,0.0,75.9375,20.0,4.008196631959174,0.0,0.0,0.0,1.0,0.0,17.8
90.0,4.0,10.5,10.7545111653255,106.619268188866,0.0,10.737500000006847,19.36213730687916,467.1,0,1,1,1,0,1,17.352177179339265,43.9820166987797,0.0,0.0,53.770070648683365,13.0,9.252983995169949,0.0,1.0,0.0,1.0,0.0,15.5
100.0,4.0,13.25,10.8787213541508,106.776472069323,2.0,15.48107692307722,14.196219758981544,,1,0,0,0,0,1,14.230094570897254,,,,,9.0,14.07929585786777,0.0,0.0,0.0,1.0,0.0,6.0
62.0,4.0,12.0,10.7484483420628,106.716901048589,0.0,17.789285714285825,15.717993526044307,205.1,1,1,0,0,0,0,20.25050569105691,52.99366162847392,0.0,0.0,46.98196001950269,12.0,3.51639960657465,0.0,0.0,0.0,0.0,1.0,16.8
45.0,5.0,4.0,10.7735672245606,106.677606625406,0.0,24.737282299672927,20.454141465138118,19.0,0,0,1,1,0,0,23.200342816816367,7.105263157894736,0.0,0.0,95.42105263157896,10.0,2.580505415522467,0.0,0.0,0.0,0.0,1.0,11.89
33.0,2.0,3.0,10.7890301160058,106.661120577567,0.0,19.38917355371901,15.149860937399001,1059.7,1,0,0,0,0,0,14.535280883434632,15.374162498820418,84.42578088138151,0.0,0.1991129564971218,4.0,4.6011011274805425,0.0,0.0,0.0,0.0,1.0,4.7
40.0,2.0,3.0,10.7953170371081,106.677352548513,1.0,18.63592086332186,15.923197269929185,618.1,0,0,0,0,0,0,18.88858355251217,43.811680957773824,0.0,0.0,56.180229736288624,4.0,3.367830416763592,0.0,0.0,0.0,1.0,0.0,5.2
25.0,3.0,4.2,10.7665927906377,106.692772744927,0.0,53.75818181817839,50.13266841725762,35.6,0,0,0,0,0,1,20.25050569105691,0.0,0.0,99.91573033707864,0.0,6.0,1.3862256186903918,0.0,1.0,0.0,1.0,0.0,8.45
133.0,4.0,6.4,10.8076180959893,106.646019392398,0.0,19.38917355371901,16.235786892588425,987.2,0,0,0,0,0,1,20.25050569105691,71.58427876823337,0.0,0.0,28.41876012965964,16.0,6.968305105015205,0.0,0.0,0.0,0.0,1.0,22.5
111.0,3.0,13.1,10.72437652662115,106.6686330905044,3.0,13.123347608580726,20.341033665775136,1032.4,0,0,0,0,1,1,22.10413068261712,28.581944982564895,0.0,0.0,71.41321193335915,13.0,6.7476251981360305,0.0,1.0,0.0,1.0,0.0,10.2
37.0,2.0,3.0,10.7378003112283,106.662795492147,3.0,9.364834955468142,15.149860937399001,239.7,0,1,1,0,0,1,20.25050569105691,25.71547768043388,74.27617855652899,0.0,0.0,4.0,5.962516045784675,0.0,0.0,1.0,0.0,0.0,4.28
6.787,2.0,10.0,10.649485297329,106.625711021424,3.0,13.123347608580726,18.41056418728449,,0,0,0,0,0,0,20.25050569105691,,,,,8.0,16.301753465334404,0.0,0.0,0.0,0.0,0.0,130.0
80.0,4.0,14.0,10.7432121233543,106.71014581369,3.0,17.789285714285825,24.488452653857216,29.5,0,1,0,0,0,0,21.09482090226569,74.67796610169492,0.0,0.0,25.35593220338983,11.0,3.777387918509148,0.0,0.0,0.0,1.0,0.0,23.5
147.0,4.0,8.9,10.8829525706512,106.772764387215,2.0,15.48107692307722,14.196219758981544,,1,0,0,0,0,1,14.230094570897254,,,,,21.0,14.237004663958391,0.0,1.0,0.0,1.0,0.0,9.3
51.0,4.0,8.0,10.8501897861235,106.694991136275,0.0,8.826587030733174,13.645852307543556,2605.7,1,0,0,0,0,0,20.25050569105691,0.0,0.0,0.0,99.9984649038646,8.0,8.276465636555278,0.0,0.0,1.0,0.0,0.0,5.85
85.0,4.0,12.0,10.8297832877191,106.702540279848,0.0,18.827244701348747,16.235786892588425,1992.8,1,0,1,0,0,0,19.23866524947719,2.480931352870333,0.0,0.0,97.51957045363308,11.0,5.982497420211696,0.0,0.0,0.0,0.0,1.0,13.9
198.0,2.0,12.0,10.6750061298765,106.698472179435,0.0,8.131668552257471,11.187905093453665,1669.5,0,0,1,0,0,0,8.502652923904137,77.08655286013777,10.598382749326143,0.0,12.314465408805033,7.0,11.233675185113777,0.0,0.0,0.0,1.0,0.0,8.8
57.0,2.0,3.0,10.8538289354052,106.764117144048,2.0,15.48107692307722,17.056969241416212,,1,1,1,0,0,1,19.375154550884368,,,,,4.0,11.057432695580609,0.0,0.0,0.0,1.0,0.0,5.35
100.0,5.0,40.0,10.74134,106.6986,3.0,17.789285714285825,17.287883938053668,498563.61,0,0,0,0,0,0,20.25050569105691,95.4990898754123,0.0,0.1154456499542756,4.385462468871324,12.0,3.86368019401266,0.0,0.0,0.0,0.0,1.0,32.8
100.0,4.0,13.333333333333332,10.702375737029644,106.62187126045472,0.0,9.364834955468142,15.288713651298618,5806.8,0,0,0,0,0,1,17.67945501854178,0.0,0.1007439553626782,0.0,0.0,9.0,11.913833064632904,0.0,0.0,0.0,1.0,0.0,8.2
88.0,7.0,20.0,10.8123125419805,106.688496805429,3.0,18.827244701348747,15.149860937399001,96.9,0,0,0,0,0,0,20.838172755970227,30.897832817337463,0.0,0.0,69.07120743034056,25.0,4.2659886951392805,0.0,0.0,0.0,0.0,1.0,25.0
42.0,2.0,3.6666666666666665,10.7629549545492,106.686632015588,2.0,53.75818181817839,59.25648860397285,36.8,1,1,0,1,1,1,72.86150756189254,0.9782608695652176,0.0,0.0,98.96739130434784,4.0,2.1451893255001373,0.0,0.0,0.0,1.0,0.0,10.0
40.0,3.0,4.0,10.7164836549564,106.628386255297,0.0,9.364834955468142,15.923197269929185,911.6,1,0,1,0,0,0,20.25050569105691,13.51250548486178,20.511189118034224,0.0,65.976305397104,7.0,10.339130867634555,0.0,0.0,0.0,1.0,0.0,4.6
36.0,6.0,15.0,10.7957931861667,106.690642007661,0.0,53.75818181817839,34.07029975082686,2070.4,0,0,0,0,0,0,22.762102461573292,12.417407264296752,86.71561051004636,0.0,0.0,8.0,2.4796956461975723,0.0,0.0,0.0,1.0,0.0,14.99
93.0,4.0,25.0,10.7495736089199,106.635053311166,3.0,12.006306645336863,20.454141465138118,455.5,1,0,0,1,0,0,20.25050569105691,1.251372118551043,0.0,0.0,98.75740944017562,12.0,7.790311425038154,0.0,0.0,0.0,1.0,0.0,23.0
50.0,4.0,7.0,10.6930226740876,106.740997219398,0.0,8.131668552257471,7.431275025157785,119.9,0,1,1,0,0,0,8.354727166160457,14.28690575479566,0.0,0.0,85.72977481234362,9.0,10.204400151959298,0.0,0.0,0.0,0.0,1.0,6.1
92.0,3.0,6.4,10.7880688290234,106.652893811727,3.0,19.38917355371901,23.820911987062647,,0,1,0,1,0,1,23.072180951086057,,,,,12.0,5.433971315915807,0.0,0.0,0.0,0.0,1.0,35.0
80.0,4.0,8.125,10.7437358850954,106.722381406888,0.0,17.789285714285825,14.672222873812292,49331.1,0,0,0,0,0,1,19.567814035091047,58.96132460050557,41.03871594187034,0.0,0.0,9.0,4.27498710377094,0.0,0.0,0.0,0.0,1.0,8.7
50.0,3.0,5.0,10.785850182069,106.698551943771,0.0,53.75818181817839,48.487230363696476,1479.6,0,0,1,1,0,0,26.915843909224144,1.4199783725331172,0.0,98.58069748580698,0.0,12.0,1.130101047926824,0.0,0.0,0.0,0.0,1.0,16.5
21.0,4.0,3.0,10.8481425230843,106.642339837362,0.0,11.098013468022373,15.61262632367065,754.4,0,1,1,0,0,0,11.178588935354508,85.64289501590669,13.419936373276776,0.0,0.9398197242841994,7.0,10.273231553258675,0.0,0.0,0.0,0.0,1.0,4.79
64.0,5.0,8.6,10.7622067453972,106.664915739111,3.0,24.737282299672927,20.339947871608835,1162.0,0,0,0,0,0,1,20.25050569105691,81.88640275387263,0.0,0.0,18.128227194492258,13.0,4.239782949674456,0.0,0.0,0.0,1.0,0.0,23.8
138.0,5.0,6.0,10.7873841041335,106.698462603197,3.0,53.75818181817839,48.487230363696476,3363.2,0,0,0,0,0,0,35.13373860631083,0.7903187440532826,99.20997859181732,0.0,0.0,22.0,1.298222906449129,0.0,0.0,0.0,0.0,1.0,43.0
84.0,6.0,12.0,10.8359222966861,106.842860391205,0.0,19.053737403258268,25.613782122221185,,0,0,0,0,0,0,22.156780321650697,,,,,10.0,16.85632635630934,0.0,0.0,0.0,1.0,0.0,14.5
74.0,2.0,6.7666666666666675,10.7492164618954,106.710073762952,2.0,17.789285714285825,14.8877491993957,23439.5,1,0,0,0,0,1,19.567814035091047,13.199513641502593,33.15002453124,0.0,53.65037650120523,6.0,3.135377827799451,0.0,0.0,0.0,0.0,1.0,5.6
290.0,7.0,26.0,10.8056209689656,106.697753922204,3.0,18.827244701348747,15.61262632367065,105.0,0,0,0,0,0,1,17.40171754184511,21.01904761904762,0.0,0.0,78.94285714285715,45.0,3.313917720117431,0.0,0.0,0.0,1.0,0.0,70.0
54.0,4.0,6.0,10.7430455692677,106.72586041216,3.0,17.789285714285825,8.648767860862735,175.5,0,0,0,0,0,0,21.09482090226569,16.552706552706553,0.0,0.0,83.42450142450141,10.0,4.554522215002388,0.0,0.0,0.0,0.0,1.0,9.9
72.0,4.0,16.0,10.7615196394195,106.690121296497,3.0,53.75818181817839,59.25648860397285,182.6,0,0,0,0,0,0,31.338914411207632,12.294633077765608,0.0,0.0,87.68346111719607,13.0,2.007691588016484,0.0,0.0,0.0,1.0,0.0,24.8
240.0,12.0,20.0,10.7693412660248,106.690659139095,0.0,53.75818181817839,80.81249751703449,72.0,0,0,0,0,0,0,72.86150756189254,0.0,0.0,100.0,0.0,121.0,1.3597727690074963,0.0,0.0,0.0,0.0,1.0,450.0
41.0,3.0,5.375,10.8343278606097,106.639739911976,3.0,11.098013468022373,20.454141465138118,124.9,1,1,0,0,0,1,20.25050569105691,21.729383506805444,0.0,0.0,78.27061649319455,7.0,9.326382273183816,0.0,0.0,0.0,0.0,1.0,5.97
50.0,2.0,4.0,10.8444083677243,106.595244988028,2.0,9.79203162611253,18.35812424801159,157.8,1,0,0,0,0,0,20.25050569105691,0.0,0.0,0.0,100.0,7.0,13.839554214702778,0.0,0.0,0.0,1.0,0.0,3.99
58.0,4.0,4.0,10.838905220791,106.648622545161,3.0,11.098013468022373,23.820911987062647,2080.4,1,1,1,0,0,1,10.107421869117639,97.5336473755047,0.0,0.0,2.464910594116516,9.0,9.043179366145637,0.0,0.0,0.0,1.0,0.0,7.55
160.0,3.0,12.0,10.78906,106.8001,0.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,0,18.852521452227894,,,,,15.0,10.91101168302306,0.0,0.0,0.0,1.0,0.0,17.9
241.0,2.0,10.6,10.7747791891567,106.681655290159,3.0,54.46617152529408,18.093318479606467,96.8,0,0,0,1,0,1,19.911470140858842,19.989669421487605,0.0,0.0,79.9690082644628,10.0,2.1283626827590094,0.0,0.0,0.0,1.0,0.0,99.0
57.0,3.0,4.0,10.8592595043768,106.754538260866,3.0,15.48107692307722,16.151929588086617,,0,0,0,0,0,1,17.352177179339265,,,,,7.0,10.944203111922093,0.0,0.0,0.0,1.0,0.0,5.8
57.0,3.0,4.0,10.6928942795046,106.740500746127,0.0,8.131668552257471,7.431275025157785,102.3,0,1,1,0,0,0,8.354727166160457,15.503421309872923,0.0,0.0,84.4574780058651,9.0,10.194290644957713,0.0,0.0,0.0,0.0,1.0,6.2
102.0,2.0,7.0,10.8053307750199,106.719338426452,0.0,18.827244701348747,23.596282954466844,1500.8,1,1,1,0,0,0,29.161416890612465,59.94469616204691,0.3811300639658848,0.0,39.67417377398721,2.0,3.8217340649598905,0.0,0.0,1.0,0.0,0.0,14.2
285.0,8.0,24.6,10.8082982081673,106.684094644723,3.0,18.63592086332186,15.149860937399001,168.3,0,0,0,0,0,1,20.46129821819246,29.631610219845513,0.0,0.0,70.38027332144979,19.0,4.043303861038804,1.0,0.0,0.0,1.0,0.0,105.0
170.0,4.0,22.2,10.80115,106.7381,3.0,38.647438220481845,58.28290665694527,,0,0,0,0,0,1,20.25050569105691,,,,,16.0,4.914708738854546,0.0,0.0,0.0,0.0,1.0,35.0
104.0,4.0,5.0,10.7320574699921,106.731702755195,0.0,17.789285714285825,30.38692272100736,108.8,0,0,1,1,1,0,8.354727166160457,17.022058823529413,0.0,0.0,82.99632352941177,14.0,5.920404067555999,0.0,0.0,0.0,1.0,0.0,8.5
88.0,4.0,12.0,10.7818141363758,106.765302101846,3.0,15.48107692307722,23.346267146280812,,0,0,0,0,0,0,20.25050569105691,,,,,12.0,7.042725915419723,0.0,0.0,0.0,0.0,1.0,13.25
74.0,2.0,6.833333333333333,10.8484381049726,106.647701102346,0.0,11.098013468022373,15.61262632367065,6457.2,0,0,0,0,0,1,11.178588935354508,4.486154989778852,0.0,92.17183918726384,3.342005822957319,6.0,9.94456816940699,0.0,0.0,0.0,0.0,1.0,6.99
64.0,2.0,5.0,10.788264604486,106.677172495114,3.0,54.46617152529408,15.61262632367065,1673.6,0,0,0,0,0,0,24.641850909075103,65.02449808795411,0.0,0.0,34.97490439770555,5.0,2.948048472776056,0.0,0.0,0.0,1.0,0.0,9.8
80.0,2.0,6.0,10.7447226620954,106.715901007502,3.0,17.789285714285825,17.287883938053668,2210.0,0,0,0,0,0,0,18.207540931800263,97.33257918552036,0.0,0.0,2.6665158371040723,6.0,3.835347318379484,0.0,0.0,1.0,0.0,0.0,8.6
57.0,4.0,12.0,10.8323506601725,106.661320539059,0.0,11.098013468022373,16.924787565129154,176.4,0,0,0,0,0,0,17.750769632832952,5.583900226757369,0.0,2.9024943310657596,91.5249433106576,9.0,7.624923045141053,0.0,0.0,0.0,1.0,0.0,9.8
64.0,2.0,6.0,10.7637861712406,106.687077076384,3.0,53.75818181817839,59.25648860397285,132.9,0,0,0,0,0,0,23.034008815381647,6.290443942814146,0.0,0.0,93.70955605718584,9.0,2.047175385060142,0.0,0.0,0.0,1.0,0.0,23.5
125.0,3.0,12.0,10.788988975047,106.661224195159,3.0,19.38917355371901,20.454141465138118,1059.7,0,0,0,0,0,0,20.30768956947936,15.374162498820418,84.42578088138151,0.0,0.1991129564971218,7.0,4.588918409145012,0.0,0.0,0.0,1.0,0.0,21.9
130.0,6.0,10.9,10.8118770788486,106.667014875472,0.0,19.38917355371901,20.918551142754602,1187.0,0,0,0,0,0,1,20.25050569105691,92.664700926706,0.0,0.0,7.337826453243471,35.0,5.4567294461625915,1.0,0.0,0.0,1.0,0.0,28.0
139.0,6.0,14.0,10.84501931316281,106.71830127500976,3.0,15.48107692307722,17.78611714762465,,0,0,1,1,0,0,20.25050569105691,,,,,10.0,7.901211682676642,0.0,0.0,1.0,0.0,0.0,35.0
60.0,2.0,6.0,10.7326292390927,106.628354717471,0.0,12.006306645336863,14.561953480312356,21.0,0,1,1,1,0,1,20.25050569105691,5.238095238095238,0.0,0.0,94.66666666666669,4.0,9.295684284224526,0.0,0.0,0.0,1.0,0.0,9.2
150.0,3.0,12.0,10.8081240266609,106.688342082018,3.0,19.38917355371901,20.454141465138118,626.5,0,0,0,0,0,1,24.873898992866078,80.72466081404629,0.0,0.0,19.280127693535515,7.0,3.834227625782655,0.0,1.0,0.0,1.0,0.0,23.0
80.0,5.0,10.0,10.7826969790206,106.609064470382,3.0,10.737500000006847,11.523850027712317,7116.1,0,1,1,0,0,0,20.25050569105691,23.991090625483057,32.05028035019182,43.44275656609659,0.5165750902882196,11.0,10.08084617340534,0.0,0.0,0.0,0.0,0.0,9.7
57.0,3.0,8.0,10.7318491572817,106.74502610366,2.0,17.789285714285825,8.648767860862735,9782.4,1,0,0,0,0,0,20.25050569105691,12.071270853778216,31.6465284592738,56.282200686947995,0.0,7.0,6.864988905188643,0.0,0.0,0.0,0.0,1.0,10.6
48.0,2.0,7.0,10.7943780319211,106.669404305655,0.0,18.63592086332186,14.561953480312356,1337.1,0,1,1,0,0,0,19.193619091459624,98.7734649614838,0.0,0.0,0.3328098122803081,3.0,4.020262922014936,0.0,0.0,0.0,1.0,0.0,8.6
60.0,5.0,6.0,10.7614894793202,106.59049370291,2.0,10.737500000006847,13.482984203694478,1530.9,1,1,0,0,0,0,19.567814035091047,74.4901691815272,1.271800901430531,0.0,24.23802991704226,9.0,12.189526823882654,0.0,0.0,0.0,1.0,0.0,7.2
135.0,1.0,19.7,10.8305222868941,106.70553312458,0.0,18.827244701348747,16.235786892588425,4489.4,0,1,0,1,0,1,19.425983461480996,77.58319597273578,0.0,0.0,22.416358533434313,28.0,6.081907029798931,0.0,0.0,0.0,1.0,0.0,14.0
76.0,3.0,6.0,10.8028425619943,106.705054495631,3.0,18.827244701348747,17.205832796074894,112.4,1,0,0,0,0,0,18.58425689749212,8.870106761565836,0.0,91.12099644128114,0.0,9.0,3.015849851424759,0.0,0.0,0.0,1.0,0.0,11.2
46.0,2.0,5.0,10.7314917962245,106.744913436219,3.0,17.789285714285825,8.648767860862735,2827.9,0,0,0,0,0,0,13.834634373598146,93.6200007072386,0.0,6.381060150641818,0.0,4.0,6.884901691214967,0.0,0.0,1.0,0.0,0.0,5.05
126.0,2.0,6.4,10.7296066793093,106.632485025941,3.0,9.364834955468142,9.674953215540254,1590.0,0,0,0,0,0,1,18.20119183870365,19.531446540880506,0.0,80.47169811320755,0.0,8.0,9.099300765506914,0.0,0.0,0.0,1.0,0.0,5.6
120.0,3.0,12.0,10.70276,106.6216,3.0,9.364834955468142,15.288713651298618,,0,1,1,0,1,0,19.097351273645593,,,,,9.0,11.906109011422595,0.0,0.0,0.0,0.0,1.0,9.3
32.0,1.0,10.0,10.7699006180099,106.647876283847,3.0,13.32081849341783,15.61262632367065,965.3,1,0,1,0,1,0,22.259407193155763,3.800890914741531,0.0,0.0,96.19392934838908,4.0,5.853327577520619,0.0,0.0,0.0,1.0,0.0,5.5
96.0,3.0,6.0,10.7759977710753,106.620479755968,0.0,10.737500000006847,11.523850027712317,1154.2,0,0,0,0,0,0,18.06394396884742,50.81095130826546,0.0,0.0,49.193380696586374,10.0,8.806477947557806,0.0,0.0,0.0,0.0,1.0,7.99
40.0,4.0,7.0,10.7848246551046,106.648185969849,0.0,19.38917355371901,14.561953480312356,1339.8,0,0,0,0,0,1,20.25050569105691,11.728616211374831,0.0,1.4173757277205552,86.85176892073446,7.0,5.862632645741447,0.0,0.0,0.0,1.0,0.0,4.6
90.0,4.0,7.0,10.7016177051688,106.728524298504,0.0,17.789285714285825,18.28632481919144,5581.4,0,0,0,0,0,0,20.25050569105691,47.60221449815459,1.2125989895008424,0.0,51.18572401189666,10.0,8.796850849292252,0.0,0.0,0.0,0.0,1.0,16.9
25.0,1.0,20.0,10.838634795134327,106.83033175836876,0.0,19.053737403258268,21.65981557903033,,0,0,0,0,0,0,22.156780321650697,,,,,2.0,15.739790683591757,0.0,0.0,0.0,1.0,0.0,4.63
76.0,8.0,20.0,10.7639639471912,106.695954492552,0.0,53.75818181817839,22.30565215020024,1147.8,0,0,0,0,0,0,20.25050569105691,43.27147586687576,0.0,0.0,56.731137828890056,8.0,1.451586997084233,0.0,0.0,0.0,1.0,0.0,39.0
105.0,4.0,6.1,10.7597980464221,106.673462364661,3.0,29.82381843840417,24.56391683041859,527.4,0,1,0,1,0,1,26.807768326301748,1.378460371634433,0.0,0.0,98.61774744027304,9.0,3.515729273584696,0.0,0.0,0.0,1.0,0.0,32.0
90.0,3.0,10.0,10.8057420482096,106.604976466136,3.0,10.737500000006847,10.067829993435623,1812.7,0,1,0,0,0,0,20.480480660290983,3.242676670160534,0.0,0.0,96.75952998289844,7.0,11.007983993328972,0.0,0.0,1.0,0.0,0.0,6.9
140.0,4.0,16.0,10.7113058382974,106.694051582731,3.0,8.131668552257471,13.173106254134565,4867.3,0,0,0,0,0,0,20.25050569105691,52.90469048548477,0.0,0.0,47.09592587266041,9.0,7.234756137352582,0.0,0.0,0.0,0.0,1.0,15.5
220.0,1.0,12.0,10.7562556901399,106.715581130267,0.0,12.968707708226514,20.640716684607103,24.8,0,0,0,0,1,0,20.25050569105691,0.0,0.0,100.0,0.0,2.0,2.705999825384348,0.0,0.0,1.0,0.0,0.0,37.99
52.0,4.0,11.400000000000002,10.7876093875014,106.601509662527,0.0,10.737500000006847,11.523850027712317,285.1,0,0,0,0,0,1,20.25050569105691,11.550333216415291,0.0,0.0,88.43563661873026,9.0,10.954774379179096,0.0,0.0,0.0,1.0,0.0,5.2
54.0,4.0,12.0,10.8232976307181,106.704498982494,3.0,18.827244701348747,16.235786892588425,974.8,1,0,0,0,0,0,20.251605221005875,48.79154698399672,8.389413212966764,0.0,42.814936397209685,8.0,5.272343919432284,0.0,0.0,0.0,1.0,0.0,10.5
64.0,4.0,6.0,10.8015079847461,106.61879933273,2.0,14.87073929990493,17.8318693459886,1015.6,0,0,0,0,1,0,18.4257909704719,11.977156360771955,88.02382827884995,0.0,0.0,8.0,9.426497137077655,0.0,0.0,0.0,1.0,0.0,8.7
75.0,4.0,8.0,10.7984026643529,106.630183815716,3.0,14.87073929990493,14.237298722437757,166.8,1,0,0,0,1,0,18.686154441087304,0.0,0.0,0.0,100.0,11.0,8.136868403068624,0.0,0.0,0.0,0.0,1.0,11.0
45.0,2.0,5.0,10.8691062407861,106.608169549733,0.0,9.79203162611253,27.414937624076174,1532.1,0,0,0,0,0,0,19.567814035091047,0.0,0.0,0.0,100.0,3.0,14.498197481189212,0.0,0.0,1.0,0.0,0.0,2.15
